240,451,588,669,735,799,864,929,995,1063,1131,1202,1271,1336,1401,1466,1531,1596,1659
481,905,1182,1346,1479,1607,1736,1865,1996,2130,2263,2401,2537,2668,2799,2930,3062,3193,3320
722,1360,1779,2026,2226,2418,2610,2802,2999,3200,3398,3600,3803,4001,4198,4395,4595,4793,4985
963,1814,2372,2700,2966,3222,3478,3734,3997,4266,4530,4797,5066,5331,5593,5855,6123,6389,6646
1204,2266,2961,3368,3699,4020,4341,4663,4993,5329,5660,5994,6329,6659,6985,7312,7647,7979,8300
1445,2720,3555,4045,4443,4830,5217,5607,6004,6408,6808,7211,7612,8007,8398,8790,9189,9584,9968
1686,3177,4157,4733,5198,5652,6106,6564,7028,7501,7972,8446,8914,9374,9831,10287,10748,11204,11649
1928,3637,4763,5423,5955,6476,6998,7523,8054,8595,9135,9678,10213,10738,11261,11780,12302,12818,13323
2171,4098,5370,6112,6710,7298,7890,8485,9084,9692,10299,10909,11511,12101,12689,13271,13854,14430,14995
2414,4558,5972,6793,7456,8111,8774,9441,10110,10787,11463,12142,12811,13466,14119,14764,15408,16044,16669
2656,5015,6570,7470,8199,8921,9655,10395,11136,11885,12633,13382,14118,14838,15555,16263,16969,17666,18352
2898,5473,7172,8154,8951,9740,10544,11356,12169,12991,13811,14630,15433,16217,16998,17770,18539,19298,20045
3140,5933,7779,8846,9712,10569,11442,12323,13205,14097,14987,15875,16744,17591,18437,19275,20108,20930,21738
3382,6394,8389,9541,10476,11403,12345,13294,14243,15201,16158,17111,18044,18954,19865,20769,21666,22550,23419
3625,6857,9002,10239,11242,12239,13252,14272,15291,16316,17337,18351,19346,20319,21295,22264,23224,24170,25101
3868,7320,9614,10934,12004,13071,14157,15251,16343,17436,18521,19596,20653,21689,22729,23762,24785,25793,26786
4111,7783,10226,11629,12765,13901,15061,16229,17393,18554,19704,20842,21962,23060,24162,25258,26344,27415,28470
4354,8247,10840,12327,13529,14732,15963,17201,18434,19662,20878,22080,23263,24423,25587,26746,27894,29027,30144
4597,8713,11460,13034,14303,15573,16871,18175,19473,20765,22045,23311,24557,25779,27006,28228,29438,30633,31812
-1
