156,320,491,644,731,795,912,1079,1250,1409,1544,1675,1865,2092,2326,2561,2794,3028,3263
352,717,1093,1423,1596,1716,1959,2321,2698,3056,3371,3664,4046,4499,4967,5437,5904,6374,6846
576,1166,1768,2290,2550,2723,3099,3673,4279,4865,5401,5904,6497,7178,7880,8585,9287,9993,10702
804,1623,2454,3170,3517,3742,4252,5042,5881,6700,7467,8196,9011,9915,10842,11779,12714,13650,14584
1035,2086,3146,4056,4490,4767,5411,6418,7491,8544,9539,10478,11485,12567,13674,14823,15975,17104,18211
1268,2551,3840,4942,5463,5792,6570,7794,9102,10390,11608,12737,13892,15076,16288,17605,18930,20191,21399
1500,3015,4532,5826,6434,6815,7726,9167,10710,12233,13680,15020,16336,17599,18876,20322,21802,23209,24544
1733,3481,5227,6714,7409,7841,8885,10543,12321,14079,15761,17329,18828,20180,21518,23101,24775,26391,27928
1967,3950,5929,7611,8393,8877,10055,11930,13944,15937,17855,19656,21347,22795,24203,25951,27850,29701,31472
2202,4421,6635,8513,9383,9919,11231,13323,15572,17800,19953,21988,23872,25418,26900,28821,30950,33039,35048
2438,4894,7343,9417,10375,10963,12408,14717,17202,19667,22057,24326,26404,28049,29606,31702,34062,36390,38638
2675,5368,8051,10321,11367,12007,13586,16114,18837,21540,24169,26674,28947,30691,32324,34597,37190,39758,42246
2912,5842,8759,11225,12359,13051,14764,17511,20472,23413,26282,29024,31492,33335,35044,37494,40319,43127,45855
3149,6316,9465,12125,13346,14089,15933,18897,22094,25273,28382,31360,34021,35962,37746,40369,43423,46469,49437
3385,6783,10149,12991,14299,15097,17065,20229,23648,27060,30408,33616,36460,38497,40354,43134,46400,49677,52884
3620,7237,10791,13796,15214,16103,18201,21539,25155,28793,32378,35807,38824,40975,42932,45856,49306,52799,56243
3857,7698,11451,14646,16241,17303,19584,23117,26940,30807,34629,38282,41496,43825,45956,49065,52713,56426,60106
4096,8172,12154,15577,17400,18690,21199,24961,29016,33119,37179,41068,44511,47066,49424,52760,56636,60583,64501
4337,8653,12874,16537,18601,20132,22882,26884,31178,35520,39820,43950,47633,50427,53024,56599,60714,64900,69057
-1
