148,296,444,592,740,889,1038,1187,1337,1488,1638,1787,1937,2087,2239,2391,2543,2695,2848
293,587,880,1173,1467,1763,2059,2355,2653,2954,3252,3549,3847,4146,4448,4751,5055,5359,5664
431,864,1295,1725,2158,2594,3030,3466,3905,4349,4789,5228,5668,6109,6555,7004,7455,7906,8358
565,1132,1695,2256,2821,3390,3959,4528,5101,5680,6255,6829,7404,7980,8562,9149,9738,10328,10919
700,1401,2096,2789,3487,4189,4891,5593,6299,7012,7720,8427,9135,9844,10560,11283,12007,12732,13458
839,1679,2511,3341,4177,5017,5857,6697,7541,8392,9237,10081,10926,11772,12626,13488,14351,15215,16079
982,1965,2939,3911,4889,5871,6854,7837,8823,9816,10803,11789,12775,13762,14758,15763,16769,17776,18783
1128,2258,3378,4496,5620,6748,7877,9007,10139,11278,12411,13543,14674,15806,16948,18099,19252,20407,21561
1277,2557,3826,5093,6366,7643,8921,10201,11483,12772,14054,15336,16616,17897,19188,20489,21793,23099,24404
1427,2858,4278,5696,7120,8548,9978,11410,12844,14285,15719,17153,18586,20020,21464,22918,24376,25836,27295
1577,3159,4730,6299,7875,9456,11039,12624,14211,15805,17392,18980,20568,22157,23756,25365,26979,28595,30210
1725,3456,5176,6894,8620,10352,12086,13821,15559,17305,19044,20785,22527,24271,26025,27789,29559,31331,33102
1867,3740,5602,7463,9332,11207,13085,14963,16845,18736,20621,22510,24401,26294,28197,30111,32032,33956,35879
2003,4012,6010,8007,10012,12023,14038,16053,18073,20102,22126,24155,26187,28221,30265,32321,34385,36452,38519
2138,4283,6417,8551,10693,12840,14991,17142,19298,21463,23623,25788,27958,30130,32312,34506,36709,38915,41121
2277,4562,6836,9111,11394,13681,15971,18261,20556,22860,25158,27462,29772,32085,34407,36740,39083,41429,43775
2421,4850,7268,9687,12115,14546,16979,19412,21850,24297,26737,29183,31636,34093,36559,39035,41523,44014,46505
2569,5146,7712,10279,12855,15433,18013,20593,23178,25771,28357,30949,33549,36153,38767,41391,44028,46669,49310
2720,5448,8166,10884,13611,16339,19068,21797,24531,27273,30008,32749,35499,38253,41018,43794,46584,49379,52174
-1
