204,404,598,791,984,1168,1346,1523,1701,1880,2061,2244,2430,2624,2825,3025,3219,3411,3608
408,807,1192,1578,1965,2336,2696,3054,3415,3779,4147,4516,4884,5266,5664,6062,6450,6834,7226
610,1206,1781,2360,2939,3502,4051,4594,5141,5688,6242,6798,7344,7907,8497,9089,9668,10241,10825
812,1603,2367,3140,3913,4670,5413,6145,6878,7605,8344,9087,9809,10551,11328,12106,12865,13621,14396
1014,1999,2949,3915,4886,5843,6782,7703,8625,9542,10475,11407,12305,13224,14179,15133,16063,16995,17955
1216,2398,3538,4695,5863,7021,8156,9264,10374,11488,12620,13741,14813,15904,17028,18152,19255,20362,21497
1419,2800,4133,5480,6841,8197,9528,10826,12122,13428,14756,16065,17310,18569,19860,21158,22446,23736,25044
1621,3198,4720,6259,7817,9372,10898,12388,13873,15371,16893,18391,19812,21239,22696,24173,25656,27139,28625
1823,3596,5306,7040,8801,10558,12279,13959,15637,17333,19052,20739,22335,23930,25551,27205,28882,30560,32225
2026,3996,5896,7827,9789,11744,13657,15527,17399,19292,21206,23082,24853,26617,28401,30226,32089,33954,35789
2228,4395,6483,8607,10764,12910,15010,17066,19127,21209,23309,25370,27314,29248,31202,33200,35238,37277,39274
2430,4793,7069,9381,11730,14068,16356,18593,20837,23107,25392,27636,29752,31857,33992,36173,38384,40592,42755
2631,5191,7652,10143,12679,15207,17681,20094,22515,24969,27442,29872,32166,34448,36768,39139,41529,43911,46252
2833,5591,8237,10900,13612,16323,18978,21566,24163,26797,29456,32073,34555,37027,39539,42102,44680,47244,49768
3035,5991,8825,11663,14544,17433,20274,23048,25829,28642,31480,34284,36962,39636,42349,45107,47874,50622,53333
3235,6385,9405,12426,15482,18552,21587,24560,27537,30535,33555,36548,39422,42296,45205,48155,51106,54037,56939
3436,6780,9986,13196,16437,19690,22915,26085,29260,32449,35659,38838,41894,44953,48043,51177,54310,57425,60518
3638,7178,10571,13969,17398,20832,24237,27597,30968,34353,37757,41119,44346,47583,50858,54180,57495,60792,64073
3840,7576,11157,14742,18359,21973,25553,29101,32668,36252,39851,43397,46797,50214,53683,57202,60702,64180,67649
-1
