9,18,25,35,46,56,65,73,83,91,100,110,117,124,130,136,141,148,159
20,40,54,71,91,112,130,145,162,177,194,215,231,247,259,271,282,295,313
31,59,79,104,132,160,185,209,234,255,278,307,333,360,379,399,418,437,461
45,81,108,142,179,214,247,282,316,343,373,411,444,478,504,533,561,587,620
63,111,147,188,232,276,318,360,400,433,471,519,560,603,638,674,709,743,787
88,154,202,250,301,355,407,455,501,540,584,639,687,740,786,830,874,917,968
115,201,262,317,375,437,500,557,610,659,711,772,826,886,939,990,1044,1096,1153
150,262,339,405,473,544,618,685,746,805,866,935,999,1066,1127,1187,1248,1307,1370
191,337,436,516,598,679,760,834,902,968,1035,1113,1187,1261,1331,1401,1469,1537,1609
236,424,553,650,745,836,924,1005,1083,1156,1229,1313,1394,1475,1551,1628,1703,1781,1863
289,528,695,817,928,1029,1127,1218,1307,1388,1468,1558,1647,1738,1821,1907,1992,2077,2165
340,631,843,998,1131,1247,1357,1457,1553,1642,1733,1831,1928,2029,2120,2215,2309,2401,2495
389,734,997,1192,1351,1487,1609,1716,1818,1914,2016,2122,2227,2338,2439,2541,2642,2744,2847
434,832,1148,1389,1585,1745,1879,1992,2100,2203,2313,2428,2544,2665,2775,2883,2990,3100,3212
466,906,1270,1561,1800,1987,2134,2254,2370,2484,2602,2725,2850,2978,3094,3208,3321,3438,3558
489,961,1368,1705,1983,2196,2356,2487,2613,2737,2862,2992,3124,3258,3380,3503,3625,3750,3883
506,1001,1440,1814,2124,2358,2532,2674,2809,2941,3073,3212,3355,3496,3624,3755,3885,4018,4164
526,1043,1506,1911,2247,2501,2694,2850,2995,3139,3280,3427,3579,3727,3862,4000,4137,4278,4438
542,1075,1557,1989,2350,2624,2837,3011,3168,3322,3471,3624,3783,3941,4088,4239,4387,4536,4706
-1
