48,91,132,181,243,298,342,384,431,510,660,847,1030,1190,1340,1495,1659,1827,1996
95,180,261,359,484,595,685,770,865,1025,1323,1691,2046,2350,2631,2924,3238,3559,3879
143,272,396,546,739,912,1055,1194,1354,1608,2048,2579,3085,3518,3918,4334,4775,5222,5664
195,371,544,756,1033,1293,1522,1755,2018,2388,2959,3624,4258,4811,5328,5862,6421,6985,7542
268,516,768,1073,1460,1835,2181,2531,2910,3395,4081,4863,5615,6289,6930,7589,8271,8956,9631
377,735,1098,1516,2018,2508,2969,3435,3931,4533,5338,6241,7117,7917,8685,9470,10276,11083,11876
493,966,1441,1971,2587,3195,3778,4368,4990,5717,6646,7673,8673,9596,10487,11394,12322,13251,14166
612,1204,1798,2448,3187,3921,4634,5353,6102,6954,8006,9156,10279,11327,12347,13387,14453,15526,16589
738,1456,2176,2951,3815,4675,5514,6359,7234,8214,9399,10689,11958,13158,14336,15540,16775,18022,19262
864,1708,2553,3454,4447,5439,6414,7400,8420,9550,10893,12352,13796,15174,16532,17917,19332,20758,22176
1001,1985,2972,4018,5159,6303,7432,8577,9755,11043,12550,14180,15797,17345,18869,20415,21986,23562,25125
1157,2298,3442,4643,5939,7238,8520,9817,11143,12574,14222,15992,17744,19421,21066,22725,24400,26071,27721
1306,2594,3881,5219,6647,8072,9474,10884,12315,13843,15580,17432,19258,21003,22708,24418,26137,27846,29529
1414,2805,4186,5609,7114,8607,10069,11532,13009,14577,16350,18234,20092,21872,23608,25342,27081,28808,30506
1466,2904,4324,5781,7315,8834,10319,11803,13299,14884,16673,18573,20450,22259,24027,25784,27541,29283,30995
1497,2960,4401,5876,7425,8959,10458,11956,13467,15066,16870,18786,20682,22522,24329,26113,27889,29648,31376
1531,3020,4481,5974,7540,9091,10608,12124,13653,15270,17092,19027,20945,22820,24673,26489,28287,30065,31812
1572,3092,4576,6089,7675,9246,10783,12320,13870,15508,17351,19307,21249,23164,25071,26926,28750,30549,32317
1618,3174,4684,6218,7825,9417,10975,12534,14106,15766,17631,19609,21577,23536,25505,27404,29258,31080,32870
-1
