92,230,392,542,666,771,870,996,1161,1353,1549,1726,1880,2008,2124,2241,2359,2460,2546
180,451,765,1049,1293,1512,1712,1952,2270,2650,3042,3393,3683,3925,4164,4422,4680,4890,5057
262,652,1093,1496,1873,2227,2532,2879,3342,3906,4489,4999,5406,5761,6142,6566,6986,7318,7566
334,822,1371,1902,2435,2937,3348,3799,4402,5148,5914,6563,7076,7547,8079,8678,9271,9739,10072
397,968,1632,2316,3021,3675,4193,4746,5488,6420,7365,8140,8754,9340,10021,10800,11578,12192,12612
468,1137,1947,2806,3691,4499,5124,5776,6655,7773,8892,9786,10499,11201,12035,12997,13961,14719,15227
554,1350,2333,3376,4443,5404,6133,6878,7884,9180,10468,11475,12282,13100,14089,15231,16363,17245,17838
656,1604,2776,4006,5254,6365,7194,8027,9152,10621,12076,13192,14087,15011,16142,17442,18706,19689,20381
772,1885,3253,4670,6094,7351,8277,9195,10435,12075,13698,14920,15894,16906,18149,19567,20936,22032,22873
892,2175,3743,5348,6944,8342,9365,10369,11722,13529,15320,16648,17698,18783,20115,21643,23142,24396,25427
1014,2470,4240,6033,7799,9333,10449,11540,13007,14981,16940,18374,19498,20652,22084,23759,25428,26864,28091
1138,2769,4739,6717,8651,10317,11522,12699,14277,16418,18549,20095,21288,22509,24052,25893,27745,29367,30782
1267,3076,5245,7407,9510,11308,12598,13855,15540,17848,20159,21831,23095,24383,26035,28042,30076,31878,33466
1403,3393,5761,8109,10383,12314,13687,15021,16811,19286,21785,23597,24939,26293,28045,30201,32399,34357,36085
1553,3731,6300,8837,11284,13348,14805,16217,18107,20741,23431,25401,26837,28257,30088,32351,34671,36750,38598
1728,4103,6873,9599,12220,14414,15953,17442,19428,22212,25094,27245,28811,30320,32234,34593,37027,39241,41240
1927,4506,7476,10391,13186,15510,17135,18706,20794,23733,26811,29161,30900,32549,34596,37099,39691,42076,44252
2132,4917,8087,11191,14164,16639,18386,20074,22295,25406,28684,31238,33171,34994,37212,39890,42663,45232,47593
2339,5331,8701,11995,15151,17801,19716,21572,23969,27271,30750,33510,35641,37643,40038,42896,45852,48605,51152
-1
