55,115,178,233,276,315,355,402,477,593,732,874,1017,1163,1310,1455,1594,1733,1884
114,235,354,456,540,619,702,806,976,1225,1509,1794,2078,2367,2662,2954,3234,3518,3823
166,338,506,652,779,900,1033,1217,1509,1904,2338,2776,3215,3656,4097,4526,4949,5387,5845
203,413,618,801,968,1135,1334,1625,2056,2596,3177,3765,4356,4946,5525,6093,6664,7253,7859
235,478,717,937,1152,1389,1689,2107,2672,3345,4058,4777,5499,6219,6929,7636,8349,9079,9828
268,545,822,1094,1385,1726,2153,2702,3397,4200,5042,5890,6739,7587,8434,9285,10139,11004,11888
317,654,1014,1386,1789,2246,2800,3485,4319,5258,6240,7236,8230,9225,10222,11221,12220,13224,14245
394,827,1316,1824,2353,2930,3608,4426,5395,6466,7586,8728,9870,11013,12150,13280,14412,15554,16712
469,987,1585,2224,2889,3599,4414,5372,6477,7680,8934,10216,11502,12786,14057,15311,16568,17844,19141
526,1104,1779,2526,3310,4137,5073,6154,7379,8699,10070,11469,12872,14277,15675,17057,18439,19837,21267
578,1210,1950,2777,3652,4574,5604,6778,8095,9506,10970,12465,13967,15474,16981,18480,19979,21490,23041
633,1324,2130,3024,3974,4975,6088,7347,8747,10241,11790,13374,14970,16575,18186,19795,21406,23028,24691
693,1450,2320,3271,4280,5345,6529,7866,9350,10928,12561,14225,15902,17593,19294,20993,22696,24413,26174
749,1570,2497,3496,4554,5678,6930,8340,9903,11555,13253,14975,16711,18466,20234,22002,23775,25563,27396
797,1670,2645,3687,4788,5965,7282,8757,10383,12092,13839,15611,17403,19215,21040,22866,24694,26533,28415
850,1775,2803,3895,5042,6268,7640,9172,10856,12619,14415,16238,18085,19956,21841,23723,25605,27493,29420
913,1901,2989,4136,5334,6613,8040,9630,11373,13195,15050,16933,18836,20760,22696,24629,26566,28506,30479
973,2026,3172,4368,5612,6938,8415,10058,11856,13738,15653,17592,19548,21523,23509,25494,27483,29468,31481
1026,2133,3329,4569,5854,7219,8736,10431,12295,14244,16221,18221,20240,22278,24322,26359,28394,30419,32471
-1
