72,141,205,259,307,355,404,455,503,551,599,648,696,744,793,841,888,937,986
146,287,417,525,621,717,816,918,1015,1111,1207,1305,1401,1497,1595,1691,1785,1882,1979
223,435,628,789,933,1077,1225,1376,1522,1666,1810,1957,2102,2246,2393,2537,2678,2822,2966
299,576,825,1039,1231,1422,1617,1816,2012,2204,2396,2591,2786,2978,3175,3367,3555,3747,3939
371,711,1017,1284,1524,1762,2004,2251,2496,2737,2978,3222,3466,3706,3953,4193,4428,4669,4910
446,855,1222,1543,1831,2116,2405,2702,2997,3288,3579,3873,4167,4455,4749,5036,5318,5605,5890
525,1004,1429,1800,2135,2468,2804,3149,3493,3833,4173,4516,4858,5193,5534,5868,6197,6528,6852
601,1145,1627,2049,2433,2816,3200,3593,3985,4374,4763,5154,5543,5925,6313,6697,7075,7452,7818
676,1285,1827,2307,2742,3174,3607,4050,4491,4928,5365,5803,6239,6668,7103,7536,7965,8391,8804
750,1424,2027,2566,3052,3532,4015,4509,4999,5483,5967,6452,6936,7414,7896,8377,8855,9329,9790
822,1561,2225,2820,3356,3884,4416,4959,5498,6030,6561,7093,7625,8152,8681,9208,9733,10254,10762
897,1704,2429,3079,3665,4242,4822,5413,6002,6582,7160,7739,8318,8892,9466,10038,10608,11176,11732
974,1848,2633,3340,3977,4604,5232,5870,6506,7133,7758,8384,9009,9628,10245,10858,11471,12085,12690
1049,1989,2835,3601,4289,4965,5641,6326,7009,7683,8356,9030,9703,10369,11028,11678,12332,12991,13643
1125,2130,3033,3854,4592,5316,6041,6774,7505,8227,8949,9673,10395,11110,11815,12507,13205,13909,14607
1196,2263,3222,4096,4882,5654,6428,7210,7991,8762,9533,10305,11074,11836,12587,13324,14065,14813,15556
1264,2395,3413,4339,5172,5991,6813,7645,8476,9296,10115,10934,11749,12558,13354,14134,14914,15703,16491
1332,2528,3606,4583,5464,6332,7202,8084,8964,9833,10701,11567,12430,13288,14130,14955,15776,16610,17446
1402,2663,3801,4830,5759,6676,7594,8525,9453,10371,11288,12201,13112,14019,14909,15783,16651,17534,18419
-1
