58,116,174,232,289,346,403,462,523,582,639,697,756,817,880,946,1016,1094,1178
113,226,339,453,567,681,795,913,1037,1156,1270,1385,1502,1621,1743,1869,2003,2154,2317
167,334,501,670,840,1011,1182,1360,1548,1727,1897,2068,2242,2418,2597,2780,2973,3187,3415
220,440,660,883,1108,1335,1563,1801,2052,2290,2516,2743,2973,3204,3439,3678,3928,4200,4486
272,544,817,1094,1374,1657,1942,2239,2550,2846,3128,3410,3695,3981,4271,4566,4872,5201,5544
323,646,972,1304,1640,1979,2321,2677,3050,3406,3745,4083,4424,4765,5110,5461,5824,6211,6612
374,749,1130,1519,1913,2311,2712,3132,3574,3996,4396,4792,5190,5587,5990,6401,6825,7272,7732
427,856,1295,1745,2203,2665,3130,3619,4136,4629,5094,5554,6015,6475,6946,7429,7925,8440,8965
482,968,1469,1985,2511,3039,3570,4131,4724,5287,5818,6344,6873,7404,7955,8526,9111,9710,10314
537,1080,1642,2223,2815,3407,4004,4638,5307,5939,6534,7124,7721,8329,8969,9636,10318,11012,11708
592,1192,1814,2458,3112,3766,4430,5137,5881,6581,7238,7890,8556,9245,9979,10744,11524,12313,13099
647,1304,1984,2688,3402,4118,4850,5630,6447,7214,7932,8645,9380,10151,10977,11838,12712,13591,14462
702,1415,2152,2914,3686,4464,5263,6113,7000,7832,8609,9382,10183,11027,11935,12885,13851,14821,15779
758,1527,2320,3138,3966,4803,5664,6577,7527,8419,9254,10086,10949,11858,12836,13863,14915,15976,17023
821,1648,2497,3370,4253,5146,6064,7035,8044,8997,9894,10789,11715,12687,13728,14821,15945,17084,18212
897,1787,2692,3621,4560,5509,6484,7515,8591,9620,10596,11564,12556,13589,14689,15841,17026,18229,19424
982,1939,2901,3887,4883,5890,6928,8032,9193,10317,11390,12446,13510,14605,15763,16972,18214,19475,20728
1062,2085,3104,4147,5200,6269,7382,8575,9835,11063,12239,13392,14539,15702,16919,18184,19481,20796,22102
1129,2213,3289,4389,5499,6632,7824,9110,10472,11804,13084,14337,15575,16815,18095,19416,20767,22135,23493
-1
