47,90,129,171,224,290,374,475,588,701,817,931,1032,1124,1204,1275,1339,1408,1485
100,194,278,361,459,580,737,931,1152,1375,1596,1794,1961,2109,2244,2366,2477,2601,2739
150,309,454,590,750,940,1171,1456,1784,2114,2430,2694,2911,3109,3296,3467,3624,3798,3983
204,444,671,886,1155,1451,1770,2146,2583,3018,3422,3762,4046,4327,4589,4817,5025,5250,5483
275,596,916,1232,1626,2047,2466,2933,3470,4001,4496,4937,5322,5721,6089,6397,6686,6979,7266
368,777,1190,1612,2122,2653,3158,3710,4344,4965,5548,6097,6597,7107,7582,7985,8358,8724,9092
471,986,1506,2041,2665,3287,3861,4493,5224,5934,6605,7256,7880,8515,9105,9615,10079,10534,10997
574,1195,1822,2466,3195,3893,4534,5251,6076,6867,7620,8370,9120,9894,10613,11242,11814,12376,12936
671,1394,2127,2875,3701,4471,5187,6000,6925,7798,8624,9463,10327,11231,12081,12829,13514,14184,14839
757,1572,2407,3258,4175,5024,5828,6754,7805,8775,9674,10596,11562,12582,13554,14416,15210,15983,16728
836,1739,2672,3626,4636,5570,6467,7510,8688,9754,10734,11740,12809,13945,15033,16003,16903,17773,18600
907,1886,2905,3958,5060,6081,7065,8204,9476,10629,11695,12787,13956,15201,16398,17474,18479,19437,20327
957,1995,3092,4236,5426,6526,7589,8815,10169,11405,12556,13736,15002,16349,17646,18823,19923,20963,21911
1004,2096,3269,4499,5774,6951,8101,9430,10884,12206,13436,14699,16058,17499,18887,20152,21339,22454,23455
1046,2189,3440,4757,6112,7369,8613,10049,11606,13021,14334,15677,17121,18652,20122,21461,22719,23899,24945
1080,2277,3608,5003,6431,7768,9104,10642,12300,13812,15212,16638,18164,19783,21335,22744,24061,25293,26381
1112,2365,3779,5244,6731,8134,9544,11171,12919,14514,15985,17478,19074,20773,22406,23881,25250,26529,27659
1145,2451,3947,5493,7051,8528,10021,11740,13581,15267,16812,18375,20045,21828,23539,25076,26495,27816,28989
1171,2517,4082,5710,7347,8904,10479,12276,14198,15971,17596,19237,20995,22866,24646,26239,27705,29064,30295
1
