74,142,207,273,346,431,527,620,705,789,872,951,1026,1103,1195,1292,1379,1458,1530
150,290,425,560,708,882,1075,1259,1427,1592,1757,1918,2072,2228,2410,2604,2781,2943,3092
229,448,663,877,1106,1371,1653,1916,2160,2405,2655,2904,3143,3381,3646,3929,4197,4445,4674
318,627,929,1226,1541,1897,2261,2598,2918,3245,3585,3926,4254,4578,4926,5296,5657,5991,6299
430,848,1248,1634,2046,2506,2966,3396,3808,4224,4657,5090,5505,5915,6347,6808,7268,7692,8083
572,1130,1655,2147,2672,3254,3834,4384,4908,5420,5943,6463,6963,7464,7985,8539,9102,9619,10094
731,1453,2132,2752,3400,4114,4826,5507,6152,6763,7371,7975,8565,9170,9794,10447,11112,11719,12273
887,1773,2621,3391,4176,5030,5879,6696,7466,8180,8875,9566,10253,10970,11706,12464,13230,13924,14555
1039,2077,3086,4014,4948,5950,6945,7902,8798,9620,10409,11193,11980,12810,13660,14526,15389,16167,16875
1193,2372,3522,4600,5686,6841,7996,9103,10126,11057,11944,12825,13713,14656,15622,16596,17554,18417,19207
1351,2676,3964,5184,6418,7730,9059,10331,11488,12528,13515,14497,15491,16544,17625,18708,19765,20719,21598
1503,2981,4422,5784,7159,8623,10122,11559,12854,14010,15104,16198,17309,18476,19669,20861,22022,23072,24039
1652,3288,4890,6392,7894,9491,11133,12715,14141,15414,16620,17830,19060,20342,21643,22942,24208,25356,26409
1809,3606,5364,7001,8623,10337,12095,13796,15338,16718,18029,19347,20687,22078,23482,24883,26250,27496,28639
1972,3929,5834,7603,9348,11177,13044,14856,16509,17992,19405,20823,22263,23756,25257,26754,28219,29567,30812
2123,4225,6263,8160,10034,11990,13980,15909,17681,19279,20804,22325,23862,25456,27059,28655,30220,31674,33029
2255,4486,6648,8670,10672,12764,14891,16947,18843,20565,22214,23850,25495,27201,28920,30626,32296,33855,35319
2386,4746,7032,9179,11311,13542,15811,18001,20021,21867,23643,25400,27160,28985,30823,32641,34420,36087,37663
2532,5033,7448,9720,11984,14353,16762,19087,21232,23203,25103,26976,28848,30789,32740,34662,36547,38327,40024
-1
