100,239,420,621,828,1031,1232,1435,1640,1838,2030,2223,2421,2627,2831,3027,3223,3424,3626
228,531,905,1311,1724,2127,2528,2936,3349,3749,4136,4521,4916,5329,5736,6127,6522,6928,7334
391,884,1464,2076,2695,3298,3898,4506,5118,5716,6300,6882,7476,8094,8703,9294,9894,10507,11115
570,1260,2045,2861,3686,4492,5294,6099,6902,7690,8468,9249,10046,10870,11685,12482,13286,14101,14910
759,1647,2635,3652,4680,5690,6696,7700,8693,9671,10641,11618,12619,13652,14677,15679,16680,17692,18703
954,2041,3233,4453,5681,6891,8097,9298,10483,11652,12814,13987,15192,16435,17670,18873,20067,21275,22490
1152,2441,3839,5263,6691,8099,9502,10899,12276,13636,14990,16360,17769,19220,20663,22067,23456,24861,26279
1350,2839,4440,6067,7700,9311,10911,12502,14070,15618,17161,18724,20334,21991,23641,25248,26834,28435,30051
1548,3235,5036,6865,8703,10520,12322,14110,15872,17611,19342,21093,22900,24763,26622,28432,30214,32009,33822
1751,3641,5646,7680,9720,11735,13735,15722,17685,19624,21550,23492,25494,27559,29622,31631,33610,35602,37612
1958,4056,6270,8511,10751,12956,15144,17323,19484,21625,23753,25894,28095,30359,32617,34822,37000,39191,41397
2163,4470,6896,9345,11787,14183,16558,18926,21280,23620,25952,28299,30705,33167,35619,38023,40402,42791,45189
2367,4881,7517,10172,12818,15410,17980,20543,23091,25629,28163,30712,33320,35981,38630,41235,43813,46395,48981
2572,5293,8137,10996,13841,16630,19400,22165,24915,27656,30392,33138,35945,38809,41662,44467,47242,50020,52801
2775,5703,8756,11819,14861,17844,20809,23772,26725,29670,32608,35553,38561,41631,44691,47696,50669,53647,56632
2975,6105,9364,12631,15874,19052,22209,25366,28517,31662,34799,37944,41155,44430,47694,50899,54069,57243,60428
3175,6502,9961,13431,16878,20257,23610,26963,30311,33651,36981,40322,43736,47217,50686,54090,57452,60818,64199
3375,6898,10553,14224,17875,21457,25007,28555,32099,35631,39149,42685,46304,49997,53675,57278,60831,64390,67973
3575,7295,11148,15019,18870,22652,26396,30135,33875,37601,41311,45048,48876,52783,56671,60474,64221,67978,71771
-1
