99,188,251,304,380,473,571,675,775,866,957,1052,1143,1227,1310,1401,1493,1581,1670
199,380,512,619,761,942,1136,1346,1544,1723,1903,2091,2273,2441,2609,2790,2975,3153,3332
302,582,797,966,1163,1418,1702,2016,2309,2577,2846,3123,3396,3651,3907,4175,4452,4723,4993
404,786,1097,1341,1591,1903,2263,2672,3060,3418,3773,4134,4498,4843,5186,5541,5908,6272,6634
503,983,1394,1725,2037,2399,2819,3311,3795,4242,4676,5117,5568,6001,6428,6872,7330,7788,8243
603,1180,1690,2114,2504,2922,3394,3954,4526,5060,5574,6095,6628,7148,7662,8196,8742,9291,9839
712,1394,2004,2520,2997,3487,4018,4636,5281,5898,6497,7102,7719,8328,8934,9560,10197,10840,11485
832,1629,2346,2958,3526,4100,4700,5379,6087,6781,7469,8169,8882,9590,10302,11038,11790,12556,13332
956,1875,2706,3424,4092,4766,5455,6217,7006,7793,8594,9423,10272,11120,11984,12882,13804,14747,15706
1084,2135,3099,3949,4753,5570,6400,7304,8237,9176,10144,11154,12190,13228,14290,15394,16525,17679,18852
1243,2460,3597,4625,5613,6621,7645,8747,9882,11025,12202,13424,14673,15925,17203,18524,19870,21241,22633
1445,2867,4212,5453,6655,7877,9117,10438,11791,13150,14544,15981,17444,18912,20406,21943,23504,25092,26703
1662,3301,4863,6325,7746,9186,10645,12187,13758,15333,16945,18599,20277,21960,23669,25423,27202,29009,30839
1878,3734,5513,7194,8832,10489,12168,13931,15719,17511,19343,21216,23112,25012,26938,28911,30909,32935,34983
2091,4162,6159,8059,9916,11792,13692,15676,17681,19691,21744,23836,25950,28069,30214,32406,34623,36867,39132
2303,4589,6806,8926,11005,13103,15225,17429,19650,21877,24149,26458,28789,31129,33496,35908,38345,40809,43294
2517,5021,7459,9801,12101,14420,16762,19184,21620,24063,26552,29076,31625,34187,36779,39413,42071,44757,47464
2733,5456,8116,10680,13199,15737,18296,20935,23588,26248,28954,31695,34464,37248,40065,42921,45801,48709,51637
2949,5891,8772,11557,14296,17053,19829,22686,25559,28440,31365,34326,37316,40321,43361,46439,49541,52670,55818
-1
