240,479,719,950,1139,1304,1501,1729,1962,2195,2433,2677,2923,3168,3413,3657,3902,4147,4389
481,959,1439,1901,2284,2626,3027,3482,3948,4416,4895,5384,5876,6365,6853,7340,7830,8319,8801
723,1440,2158,2850,3436,3973,4587,5267,5964,6670,7394,8129,8866,9597,10326,11057,11792,12522,13238
966,1922,2877,3799,4596,5339,6173,7081,8012,8959,9928,10906,11886,12859,13831,14807,15786,16753,17701
1209,2404,3596,4750,5765,6725,7787,8929,10098,11285,12494,13712,14935,16152,17370,18592,19813,21015,22195
1448,2878,4304,5691,6933,8120,9414,10790,12194,13618,15065,16524,17991,19454,20917,22382,23842,25279,26692
1683,3344,4999,6616,8086,9503,11030,12639,14277,15938,17627,19331,21044,22751,24454,26156,27851,29523,31170
1916,3808,5691,7535,9230,10876,12638,14484,16360,18262,20194,22142,24098,26044,27981,29913,31838,33741,35618
2147,4269,6379,8449,10372,12250,14249,16334,18450,20594,22769,24960,27157,29341,31512,33675,35829,37958,40058
2378,4727,7056,9344,11492,13604,15841,18165,20521,22909,25330,27767,30209,32636,35046,37447,39837,42194,44514
2607,5179,7714,10196,12553,14895,17368,19929,22523,25152,27815,30496,33183,35854,38505,41147,43777,46366,48909
2834,5624,8347,10994,13538,16092,18779,21550,24351,27188,30063,32961,35869,38764,41642,44518,47385,50206,52976
3059,6058,8948,11740,14448,17175,20023,22942,25882,28857,31874,34920,37982,41039,44093,47164,50240,53274,56257
3277,6471,9505,12419,15252,18098,21051,24067,27102,30172,33283,36421,39575,42727,45885,49078,52293,55478,58618
3484,6855,10008,13014,15937,18871,21908,25007,28127,31283,34478,37694,40920,44140,47365,50631,53926,57197,60427
3675,7202,10453,13534,16535,19552,22673,25855,29057,32294,35567,38857,42152,45435,48719,52044,55400,58732,62023
3843,7504,10842,13997,17077,20177,23382,26645,29926,33238,36583,39942,43303,46648,49991,53376,56791,60182,63534
3985,7758,11178,14411,17572,20754,24038,27377,30732,34114,37525,40948,44371,47776,51179,54626,58104,61562,64989
4105,7977,11479,14793,18037,21301,24660,28070,31494,34941,38413,41895,45376,48838,52299,55806,59348,62881,66396
-1
