155,302,433,543,636,712,780,841,902,963,1022,1076,1126,1179,1233,1289,1344,1402,1460
309,604,868,1090,1277,1431,1571,1696,1820,1943,2063,2174,2276,2381,2486,2595,2703,2816,2929
470,920,1323,1664,1954,2194,2412,2605,2795,2982,3163,3331,3486,3646,3802,3960,4118,4286,4456
645,1262,1815,2288,2693,3028,3330,3596,3855,4109,4353,4580,4792,5011,5222,5430,5639,5865,6098
835,1634,2353,2971,3498,3933,4324,4670,5004,5330,5643,5936,6211,6492,6761,7025,7289,7574,7870
1039,2035,2934,3707,4360,4898,5381,5808,6219,6619,7003,7364,7704,8048,8378,8703,9026,9369,9723
1253,2456,3544,4480,5266,5910,6484,6988,7472,7943,8395,8821,9225,9633,10026,10413,10795,11195,11605
1470,2885,4170,5277,6203,6955,7617,8195,8751,9293,9811,10299,10766,11239,11695,12143,12582,13041,13510
1689,3320,4808,6091,7158,8019,8771,9425,10052,10662,11244,11795,12325,12861,13377,13882,14376,14892,15421
1909,3758,5451,6909,8117,9088,9932,10662,11358,12033,12679,13295,13888,14487,15061,15625,16175,16746,17330
2130,4197,6094,7728,9080,10164,11101,11907,12669,13406,14113,14790,15444,16105,16737,17359,17964,18588,19225
2353,4640,6743,8558,10062,11265,12297,13179,14008,14806,15570,16304,17017,17742,18435,19116,19777,20458,21153
2574,5079,7386,9381,11037,12360,13487,14446,15345,16208,17033,17827,18601,19392,20148,20889,21606,22345,23101
2791,5511,8022,10197,12002,13442,14664,15699,16667,17595,18482,19340,20178,21034,21851,22653,23429,24228,25044
3006,5939,8654,11011,12968,14527,15846,16959,17997,18992,19945,20869,21771,22691,23569,24435,25274,26134,27007
3219,6361,9276,11816,13930,15614,17033,18224,19332,20395,21415,22404,23369,24354,25295,26225,27126,28047,28978
3424,6767,9874,12592,14861,16669,18186,19455,20633,21765,22852,23905,24932,25980,26983,27973,28931,29912,30904
3619,7154,10445,13335,15753,17678,19291,20639,21890,23091,24244,25358,26443,27549,28609,29657,30671,31711,32764
3810,7533,11004,14060,16622,18660,20368,21795,23118,24385,25600,26773,27914,29076,30192,31300,32373,33472,34583
-1
