61,120,173,217,253,284,315,355,413,480,536,574,605,638,673,709,746,784,822
124,244,350,437,508,569,631,713,836,975,1089,1165,1228,1297,1371,1447,1523,1599,1674
187,369,529,658,763,854,948,1076,1272,1488,1661,1776,1874,1984,2103,2224,2344,2460,2571
243,484,697,869,1010,1133,1261,1441,1717,2015,2249,2405,2543,2699,2866,3036,3206,3369,3519
290,583,847,1065,1247,1406,1574,1815,2177,2564,2869,3075,3259,3465,3682,3905,4133,4350,4544
329,666,979,1248,1477,1678,1896,2207,2658,3138,3525,3794,4031,4291,4561,4842,5135,5412,5654
365,742,1103,1427,1710,1963,2243,2631,3170,3739,4208,4546,4841,5158,5486,5829,6191,6534,6827
400,815,1221,1601,1946,2263,2612,3075,3692,4338,4881,5287,5645,6026,6417,6825,7259,7672,8022
435,886,1334,1768,2176,2558,2968,3489,4163,4865,5466,5932,6355,6806,7266,7743,8252,8740,9152
469,955,1442,1924,2387,2821,3275,3836,4550,5293,5937,6454,6940,7462,7994,8544,9134,9702,10181
503,1025,1551,2075,2582,3056,3544,4137,4885,5664,6346,6910,7452,8035,8633,9259,9934,10585,11135
538,1098,1664,2228,2775,3285,3805,4431,5214,6030,6750,7356,7944,8576,9232,9929,10684,11412,12028
577,1178,1787,2393,2981,3528,4083,4747,5570,6426,7186,7832,8460,9135,9841,10594,11409,12194,12860
624,1272,1931,2585,3218,3806,4401,5108,5976,6875,7676,8362,9029,9745,10492,11286,12141,12964,13666
683,1388,2105,2814,3497,4131,4771,5525,6442,7387,8231,8958,9665,10420,11202,12028,12913,13764,14494
750,1520,2303,3074,3811,4495,5185,5991,6959,7952,8843,9615,10364,11156,11970,12825,13737,14614,15369
819,1656,2508,3347,4145,4884,5628,6489,7509,8552,9493,10313,11105,11933,12777,13661,14600,15504,16285
883,1780,2699,3612,4478,5276,6077,6995,8068,9160,10149,11015,11848,12711,13585,14499,15467,16399,17208
941,1890,2871,3859,4795,5654,6512,7487,8614,9755,10790,11698,12568,13463,14368,15313,16311,17272,18110
-1
