47,93,140,186,233,281,330,380,429,477,525,574,624,674,724,774,823,872,920
88,176,265,353,444,538,634,731,827,921,1015,1111,1209,1307,1404,1501,1595,1688,1779
120,240,362,484,610,741,874,1007,1140,1272,1404,1538,1674,1810,1945,2079,2209,2338,2465
144,288,435,583,736,894,1053,1213,1376,1539,1702,1866,2032,2198,2361,2522,2679,2838,2995
161,322,486,652,823,999,1175,1354,1539,1724,1910,2096,2283,2472,2659,2842,3021,3205,3387
176,352,531,712,897,1087,1277,1472,1674,1877,2082,2287,2492,2702,2911,3116,3319,3530,3742
190,380,574,769,968,1172,1378,1591,1812,2035,2261,2488,2716,2952,3189,3424,3662,3917,4183
208,416,628,840,1057,1281,1510,1749,1998,2250,2507,2767,3034,3317,3606,3902,4212,4555,4929
239,478,721,966,1218,1482,1756,2044,2346,2655,2974,3304,3654,4035,4434,4855,5307,5810,6360
310,620,935,1257,1592,1948,2322,2717,3133,3563,4011,4481,4988,5540,6120,6733,7388,8102,8867
453,906,1366,1840,2334,2858,3407,3983,4585,5206,5850,6521,7239,8007,8806,9641,10521,11463,12455
654,1309,1972,2652,3356,4094,4859,5652,6472,7311,8175,9068,10011,11005,12031,13093,14202,15375,16596
874,1749,2632,3534,4460,5420,6407,7421,8462,9521,10606,11722,12889,14106,15356,16644,17981,19382,20831
1096,2192,3296,4420,5569,6750,7958,9196,10462,11745,13052,14391,15781,17221,18694,20207,21768,23393,25066
1318,2636,3961,5307,6679,8084,9517,10983,12478,13989,15520,17081,18694,20357,22054,23793,25579,27429,29327
1539,3078,4624,6192,7787,9417,11077,12768,14489,16227,17983,19767,21603,23489,25409,27372,29384,31461,33586
1758,3516,5282,7069,8884,10737,12621,14534,16477,18439,20421,22430,24489,26598,28741,30927,33162,35464,37814
1976,3953,5939,7943,9975,12047,14152,16287,18452,20636,22841,25073,27354,29687,32054,34462,36918,39442,42014
2194,4389,6594,8816,11066,13357,15682,18038,20424,22829,25255,27707,30207,32761,35351,37981,40659,43404,46196
-1
