125,245,357,459,555,645,731,815,897,976,1053,1128,1200,1269,1334,1395,1450,1500,1550
235,459,665,851,1025,1188,1345,1499,1649,1794,1935,2072,2204,2332,2454,2571,2678,2777,2875
319,623,900,1149,1381,1599,1811,2021,2227,2428,2625,2817,3002,3182,3356,3524,3680,3827,3973
387,757,1095,1402,1689,1961,2225,2489,2751,3010,3267,3518,3760,3995,4223,4444,4652,4851,5049
458,898,1304,1678,2031,2367,2691,3015,3339,3663,3986,4302,4608,4907,5197,5479,5748,6009,6270
537,1058,1546,2003,2440,2856,3254,3648,4042,4438,4834,5223,5603,5976,6339,6693,7035,7371,7708
617,1221,1797,2347,2881,3392,3880,4358,4833,5310,5788,6260,6724,7181,7628,8065,8491,8913,9337
693,1377,2039,2683,3317,3931,4521,5097,5665,6234,6804,7368,7925,8475,9015,9544,10062,10577,11095
772,1538,2286,3023,3758,4479,5178,5860,6530,7199,7868,8530,9186,9836,10475,11102,11718,12331,12947
859,1713,2550,3380,4213,5037,5841,6626,7396,8162,8928,9687,10442,11193,11933,12660,13375,14087,14802
949,1892,2817,3734,4655,5568,6461,7333,8189,9040,9893,10742,11591,12438,13276,14101,14914,15724,16537
1038,2067,3073,4068,5065,6052,7018,7961,8888,9811,10740,11671,12608,13547,14480,15401,16312,17220,18131
1125,2237,3321,4390,5458,6513,7544,8551,9542,10532,11533,12542,13563,14592,15619,16636,17644,18649,19657
1212,2408,3572,4716,5855,6977,8073,9143,10197,11253,12323,13406,14507,15624,16744,17857,18962,20065,21171
1299,2581,3828,5050,6265,7459,8623,9758,10875,11996,13134,14288,15466,16669,17881,19090,20293,21495,22699
1388,2759,4092,5397,6694,7968,9209,10417,11604,12796,14007,15235,16490,17777,19079,20382,21683,22984,24286
1479,2941,4364,5757,7143,8505,9833,11125,12393,13667,14961,16271,17607,18977,20366,21760,23156,24554,25953
1572,3127,4643,6130,7611,9069,10492,11877,13235,14600,15986,17386,18809,20265,21740,23222,24709,26201,27694
1667,3317,4929,6513,8093,9651,11174,12657,14111,15572,17055,18550,20066,21612,23175,24745,26321,27902,29483
-1
