231,463,695,928,1162,1396,1629,1863,2097,2332,2567,2801,3034,3266,3499,3733,3965,4197,4431
462,926,1390,1856,2324,2791,3256,3722,4189,4658,5127,5595,6060,6524,6989,7456,7920,8383,8850
692,1387,2081,2778,3479,4177,4872,5568,6266,6966,7666,8365,9060,9754,10449,11149,11845,12538,13235
921,1847,2771,3698,4631,5559,6483,7408,8335,9263,10192,11122,12046,12968,13893,14825,15753,16677,17605
1149,2305,3459,4615,5779,6936,8088,9241,10396,11552,12710,13870,15022,16172,17327,18491,19650,20805,21964
1374,2757,4139,5522,6914,8299,9677,11056,12438,13821,15207,16595,17975,19352,20735,22129,23515,24896,26283
1591,3192,4793,6395,8006,9610,11204,12799,14399,16000,17605,19213,20815,22411,24012,25626,27230,28827,30432
1775,3562,5349,7136,8933,10722,12498,14274,16057,17841,19629,21422,23210,24990,26774,28571,30358,32136,33921
1905,3824,5741,7656,9582,11500,13404,15307,17217,19127,21041,22961,24877,26785,28696,30619,32532,34436,36346
2007,4028,6047,8062,10088,12106,14110,16113,18123,20132,22145,24164,26179,28186,30197,32219,34230,36232,38241
2103,4220,6335,8445,10567,12679,14777,16875,18979,21081,23188,25301,27410,29511,31618,33735,35840,37936,40039
2199,4412,6622,8827,11045,13251,15442,17634,19831,22026,24226,26432,28634,30828,33030,35241,37439,39628,41825
2295,4603,6907,9206,11519,13819,16103,18388,20678,22965,25257,27556,29850,32136,34431,36735,39026,41308,43598
2390,4793,7191,9584,11992,14385,16761,19138,21520,23899,26283,28674,31059,33437,35825,38221,40604,42979,45362
2485,4983,7475,9963,12465,14951,17420,19890,22364,24835,27311,29794,32271,34741,37222,39710,42185,44653,47129
2580,5173,7759,10342,12938,15518,18080,20643,23210,25774,28343,30918,33487,36050,38624,41205,43773,46334,48904
2675,5363,8043,10721,13411,16085,18740,21396,24057,26715,29377,32045,34707,37363,40031,42706,45367,48021,50685
2770,5553,8327,11099,13883,16650,19398,22147,24902,27654,30410,33171,35926,38675,41437,44206,46961,49708,52465
2866,5744,8613,11480,14358,17218,20059,22901,25750,28596,31446,34301,37150,39993,42849,45712,48561,51401,54251
-1
