214,427,646,859,1037,1161,1252,1339,1424,1498,1567,1632,1697,1757,1814,1881,1960,2048,2143
417,833,1264,1677,2016,2255,2443,2631,2810,2971,3126,3282,3443,3593,3726,3862,4020,4200,4392
585,1170,1773,2334,2787,3125,3414,3707,3983,4243,4507,4782,5067,5335,5564,5765,5981,6225,6480
691,1382,2088,2739,3269,3688,4069,4455,4819,5172,5548,5942,6342,6722,7048,7308,7568,7855,8145
749,1498,2261,2979,3581,4078,4551,5038,5509,5969,6464,6977,7478,7954,8366,8685,8999,9343,9677
793,1588,2411,3216,3911,4498,5068,5657,6237,6809,7425,8063,8670,9233,9722,10107,10490,10912,11315
856,1714,2620,3536,4347,5042,5707,6381,7039,7696,8412,9158,9868,10515,11081,11537,11996,12507,13001
959,1921,2937,3974,4912,5731,6498,7253,7971,8690,9487,10320,11119,11857,12513,13041,13565,14154,14735
1080,2173,3327,4502,5574,6528,7409,8252,9038,9825,10702,11617,12498,13327,14082,14686,15263,15915,16562
1193,2414,3709,5028,6236,7331,8343,9294,10170,11045,12015,13020,13984,14905,15759,16436,17061,17760,18450
1295,2629,4049,5498,6826,8047,9187,10255,11228,12186,13235,14316,15347,16333,17250,17981,18655,19396,20128
1380,2803,4318,5874,7313,8645,9895,11059,12108,13122,14222,15361,16445,17473,18429,19208,19936,20728,21517
1449,2945,4536,6178,7712,9137,10469,11698,12795,13844,14980,16166,17298,18369,19374,20225,21032,21895,22760
1494,3044,4697,6407,8017,9511,10897,12172,13304,14378,15542,16767,17941,19058,20127,21070,21986,22952,23909
1525,3110,4804,6557,8217,9757,11181,12494,13658,14755,15944,17201,18410,19570,20705,21745,22782,23856,24896
1555,3165,4883,6658,8342,9907,11364,12722,13929,15060,16282,17570,18808,20004,21200,22331,23471,24629,25736
1581,3211,4946,6736,8435,10020,11515,12932,14199,15378,16646,17973,19240,20468,21713,22908,24111,25325,26489
1600,3247,4999,6807,8527,10140,11680,13159,14489,15726,17053,18430,19734,20998,22291,23543,24797,26058,27271
1615,3279,5052,6886,8641,10296,11890,13428,14824,16133,17529,18961,20309,21614,22965,24294,25617,26932,28195
-1
