80,151,216,279,338,395,451,508,568,631,696,761,825,887,947,1006,1069,1141,1223
175,329,465,593,712,826,938,1053,1174,1300,1428,1555,1681,1805,1928,2053,2190,2349,2532
299,563,792,1002,1194,1374,1549,1728,1915,2108,2304,2500,2699,2900,3104,3319,3558,3836,4154
455,862,1217,1540,1833,2103,2360,2619,2886,3160,3441,3729,4029,4340,4664,5009,5390,5825,6313
636,1215,1728,2198,2627,3020,3389,3755,4128,4512,4911,5329,5770,6234,6721,7236,7795,8417,9100
832,1602,2297,2942,3538,4088,4604,5112,5627,6158,6715,7303,7925,8578,9257,9966,10722,11546,12436
1033,2002,2892,3728,4511,5245,5941,6625,7316,8027,8773,9557,10380,11236,12116,13025,13984,15014,16112
1235,2406,3497,4533,5516,6453,7351,8234,9123,10036,10989,11980,13009,14068,15145,16249,17406,18637,19935
1437,2810,4104,5344,6533,7680,8787,9876,10972,12096,13264,14468,15705,16964,18230,19519,20864,22283,23768
1635,3206,4700,6142,7534,8883,10187,11469,12762,14091,15471,16886,18328,19780,21225,22687,24207,25801,27460
1824,3585,5272,6910,8495,10030,11510,12966,14441,15964,17547,19167,20806,22443,24059,25686,27373,29135,30963
2006,3952,5828,7655,9423,11130,12773,14395,16048,17761,19541,21359,23189,25005,26788,28580,30436,32371,34373
2189,4322,6388,8402,10348,12222,14028,15822,17660,19568,21546,23560,25578,27572,29524,31485,33518,35636,37822
2374,4696,6952,9149,11269,13309,15285,17261,19292,21397,23573,25783,27990,30162,32284,34417,36632,38940,41317
2554,5059,7497,9868,12155,14361,16513,18677,20904,23204,25575,27977,30369,32715,35004,37307,39702,42199,44768
2728,5408,8019,10555,13004,15376,17706,20058,22477,24969,27530,30116,32682,35193,37643,40112,42684,45366,48123
2896,5745,8522,11218,13827,16365,18871,21404,24007,26684,29427,32185,34914,37584,40194,42829,45576,48439,51378
3058,6069,9005,11858,14626,17330,20008,22715,25494,28348,31264,34186,37074,39905,42679,45482,48402,51442,54557
3215,6383,9474,12481,15405,18271,21115,23990,26939,29963,33044,36125,39173,42169,45110,48082,51174,54388,57676
-1
