91,182,273,364,454,544,633,722,812,904,998,1094,1192,1296,1418,1574,1769,1998,2245
183,366,549,732,913,1093,1271,1450,1632,1817,2006,2199,2397,2614,2881,3227,3646,4118,4617
273,546,819,1092,1363,1632,1899,2169,2445,2726,3013,3307,3615,3967,4417,4989,5653,6376,7128
361,722,1083,1444,1803,2160,2516,2877,3248,3628,4019,4428,4875,5403,6071,6888,7803,8779,9784
448,896,1345,1794,2241,2687,3132,3585,4052,4533,5037,5587,6214,6959,7869,8937,10105,11334,12592
534,1068,1603,2139,2674,3210,3745,4290,4853,5440,6076,6802,7645,8630,9790,11110,12531,14013,15524
619,1237,1856,2478,3101,3727,4352,4990,5654,6363,7163,8100,9181,10415,11827,13400,15074,16809,18573
703,1404,2106,2813,3524,4240,4957,5691,6468,7324,8321,9492,10821,12307,13972,15798,17725,19713,21730
787,1572,2359,3152,3951,4758,5569,6406,7311,8339,9553,10967,12547,14285,16203,18282,20462,22703,24973
872,1742,2614,3493,4380,5279,6189,7145,8205,9434,10881,12542,14373,16363,18533,20865,23298,25792,28315
956,1911,2868,3833,4808,5802,6821,7917,9163,10616,12307,14218,16301,18544,20966,23551,26237,28984,31760
1039,2078,3121,4175,5244,6342,7488,8755,10215,11906,13846,16010,18346,20842,23517,26355,29294,32294,35323
1120,2242,3371,4516,5684,6896,8191,9657,11349,13286,15477,17894,20483,23232,26160,29251,32443,35696,38978
1201,2405,3619,4855,6125,7463,8929,10611,12543,14729,17172,19842,22684,25686,28867,32211,35656,39162,42697
1284,2572,3873,5203,6585,8070,9730,11641,13818,16254,18950,21873,24968,28223,31657,35254,38952,42711,46499
1370,2746,4141,5579,7099,8764,10643,12794,15221,17909,20858,24034,27382,30890,34577,38427,42378,46390,50431
1463,2935,4436,6004,7691,9563,11676,14073,16751,19691,22893,26322,29923,33684,37624,41727,45931,50196,54490
1560,3132,4746,6459,8334,10428,12782,15428,18359,21552,25007,28689,32543,36557,40750,45106,49563,54081,58628
1654,3323,5051,6916,8989,11311,13907,16804,19988,23434,27142,31077,35184,39451,43897,48506,53216,57987,62787
-1
