249,498,747,996,1245,1494,1743,1992,2241,2490,2739,2988,3237,3486,3735,3984,4233,4482,4731
498,996,1494,1992,2490,2988,3486,3984,4482,4980,5478,5976,6474,6972,7470,7968,8466,8964,9462
747,1494,2241,2988,3735,4482,5229,5976,6723,7470,8217,8964,9711,10458,11205,11952,12699,13446,14193
996,1992,2988,3984,4980,5976,6972,7968,8964,9960,10956,11952,12948,13944,14940,15936,16932,17928,18924
1245,2490,3735,4980,6225,7470,8715,9960,11205,12450,13695,14940,16185,17430,18675,19920,21165,22410,23655
1494,2988,4482,5976,7470,8964,10458,11952,13446,14940,16434,17928,19422,20916,22410,23904,25398,26892,28386
1743,3486,5229,6972,8715,10458,12201,13944,15687,17430,19173,20916,22659,24402,26145,27888,29631,31374,33117
1991,3982,5973,7964,9955,11946,13937,15928,17919,19910,21901,23892,25883,27874,29865,31856,33847,35838,37829
2225,4450,6675,8900,11125,13350,15575,17800,20025,22251,24477,26704,28931,31158,33385,35611,37837,40063,42289
2389,4778,7168,9558,11948,14338,16728,19119,21511,23905,26300,28698,31096,33494,35892,38288,40684,43080,45477
2455,4910,7366,9823,12280,14737,17194,19653,22113,24576,27043,29515,31987,34459,36930,39399,41868,44337,46807
2470,4940,7411,9884,12357,14831,17305,19781,22258,24739,27225,29716,32207,34698,37188,39676,42164,44652,47141
2474,4949,7425,9904,12383,14864,17345,19828,22312,24800,27293,29790,32287,34784,37281,39776,42271,44766,47262
2477,4956,7436,9919,12403,14889,17375,19863,22352,24846,27344,29845,32346,34847,37349,39849,42349,44849,47349
2480,4962,7445,9931,12419,14908,17398,19891,22385,24885,27387,29892,32396,34900,37406,39910,42415,44919,47423
2483,4968,7454,9943,12434,14926,17419,19916,22414,24920,27426,29935,32442,34949,37459,39967,42477,44985,47493
2486,4974,7463,9955,12449,14944,17440,19941,22443,24954,27464,29977,32487,34997,37510,40022,42536,45048,47560
2489,4980,7472,9967,12464,14962,17461,19966,22472,24988,27502,30019,32532,35045,37561,40076,42593,45108,47623
2492,4986,7481,9979,12479,14980,17482,19990,22500,25020,27538,30059,32575,35091,37610,40128,42648,45166,47684
-1
