42,83,126,167,207,248,287,326,368,409,450,493,534,576,617,657,699,741,780
84,166,252,333,415,497,574,652,735,819,903,988,1069,1153,1237,1317,1400,1486,1568
129,255,384,504,628,751,866,982,1104,1230,1354,1479,1601,1725,1849,1967,2091,2221,2346
174,342,510,668,832,997,1152,1306,1468,1633,1793,1958,2122,2285,2447,2603,2768,2941,3106
217,426,633,830,1033,1240,1435,1625,1825,2029,2228,2435,2640,2841,3042,3238,3445,3663,3870
257,505,753,990,1231,1480,1717,1946,2186,2429,2668,2917,3160,3397,3639,3876,4122,4383,4633
298,586,877,1154,1433,1724,2002,2270,2550,2833,3113,3405,3687,3963,4248,4526,4811,5114,5402
341,673,1008,1326,1643,1977,2297,2605,2923,3245,3567,3900,4221,4536,4862,5179,5504,5850,6178
386,764,1144,1503,1861,2238,2600,2949,3306,3668,4029,4401,4762,5117,5485,5844,6212,6603,6974
431,856,1280,1679,2079,2497,2897,3284,3680,4085,4487,4899,5301,5695,6104,6508,6922,7358,7771
476,947,1414,1853,2295,2755,3194,3619,4056,4505,4950,5400,5842,6278,6729,7177,7637,8118,8569
520,1036,1545,2023,2505,3005,3482,3944,4422,4914,5400,5889,6372,6849,7341,7828,8330,8855,9347
563,1124,1678,2198,2719,3257,3775,4276,4794,5328,5853,6382,6907,7422,7953,8479,9022,9590,10122
605,1211,1809,2371,2932,3512,4074,4619,5179,5754,6319,6890,7456,8010,8582,9147,9730,10340,10910
647,1295,1933,2535,3136,3760,4367,4958,5563,6178,6784,7398,8005,8599,9214,9821,10443,11094,11706
687,1375,2052,2697,3341,4009,4658,5292,5943,6603,7255,7915,8566,9204,9862,10511,11172,11863,12518
726,1456,2176,2866,3553,4262,4952,5628,6323,7029,7728,8431,9123,9804,10504,11195,11898,12627,13323
765,1538,2300,3031,3761,4510,5242,5962,6700,7450,8196,8941,9673,10395,11134,11866,12612,13380,14117
805,1621,2425,3195,3967,4755,5527,6292,7075,7869,8662,9451,10222,10983,11761,12534,13323,14135,14916
-1
