148,295,432,544,630,702,779,869,971,1075,1175,1269,1358,1448,1545,1658,1793,1949,2117
293,582,846,1062,1230,1375,1530,1709,1911,2117,2315,2501,2677,2851,3035,3246,3500,3800,4129
432,851,1225,1531,1776,1996,2232,2499,2797,3103,3402,3687,3956,4216,4484,4784,5140,5565,6040
563,1099,1568,1954,2276,2578,2901,3260,3657,4069,4480,4876,5250,5608,5969,6361,6813,7348,7951
682,1323,1878,2340,2743,3134,3550,4005,4504,5026,5554,6068,6555,7021,7487,7980,8530,9167,9883
787,1522,2159,2700,3188,3671,4181,4731,5329,5957,6597,7224,7822,8396,8971,9572,10224,10960,11778
883,1709,2434,3063,3642,4218,4823,5468,6164,6895,7644,8381,9087,9768,10455,11171,11932,12769,13687
979,1900,2723,3450,4126,4799,5503,6249,7049,7888,8750,9603,10423,11217,12023,12862,13740,14685,15708
1078,2100,3028,3862,4642,5417,6225,7077,7986,8937,9917,10891,11832,12747,13679,14648,15651,16712,17846
1180,2304,3336,4278,5167,6049,6961,7915,8928,9986,11078,12168,13228,14266,15326,16426,17556,18736,19983
1280,2502,3633,4679,5676,6665,7678,8728,9836,10992,12184,13376,14543,15696,16878,18102,19353,20648,22004
1376,2692,3917,5062,6162,7254,8365,9506,10704,11953,13238,14522,15785,17042,18335,19672,21034,22435,23892
1466,2872,4189,5429,6627,7817,9022,10254,11543,12885,14262,15635,16987,18339,19732,21171,22635,24135,25689
1550,3042,4448,5780,7071,8353,9650,10976,12362,13803,15277,16744,18187,19630,21117,22652,24214,25811,27462
1625,3195,4683,6101,7479,8848,10236,11660,13150,14698,16275,17841,19378,20912,22490,24117,25773,27465,29208
1691,3330,4891,6387,7846,9299,10778,12302,13899,15556,17239,18906,20539,22165,23832,25547,27292,29071,30897
1748,3447,5073,6641,8177,9712,11281,12903,14604,16366,18152,19920,21650,23368,25122,26920,28745,30600,32499
1798,3550,5234,6867,8476,10091,11747,13462,15260,17118,19000,20864,22688,24495,26332,28206,30101,32021,33983
1843,3643,5380,7073,8749,10440,12179,13983,15873,17820,19790,21744,23657,25548,27463,29407,31364,33341,35360
-1
