216,437,660,885,1110,1334,1558,1777,1992,2207,2409,2604,2802,2997,3196,3415,3644,3866,4082
433,874,1319,1768,2216,2663,3112,3554,3986,4417,4828,5227,5633,6026,6421,6852,7303,7743,8172
652,1313,1979,2651,3320,3990,4668,5339,5990,6634,7256,7867,8492,9097,9690,10321,10978,11624,12258
871,1751,2637,3531,4420,5313,6219,7118,7988,8842,9673,10499,11346,12174,12977,13803,14649,15484,16310
1092,2194,3302,4418,5526,6642,7776,8903,9995,11059,12097,13135,14202,15254,16277,17308,18342,19355,20358
1313,2638,3968,5305,6631,7968,9327,10679,11992,13265,14505,15749,17032,18306,19554,20807,22046,23242,24414
1536,3085,4636,6193,7736,9290,10869,12441,13973,15454,16893,18343,19839,21332,22804,24282,25738,27130,28475
1762,3536,5308,7084,8842,10612,12408,14197,15945,17635,19276,20934,22643,24352,26042,27739,29412,31010,32542
1986,3983,5975,7968,9940,11926,13938,15941,17902,19804,21649,23512,25429,27349,29254,31168,33059,34869,36603
2199,4409,6613,8816,10998,13198,15423,17636,19807,21915,23961,26026,28147,30277,32398,34530,36638,38660,40601
2391,4791,7184,9576,11953,14355,16784,19199,21573,23873,26111,28373,30693,33027,35362,37712,40036,42269,44417
2569,5140,7700,10259,12811,15394,18005,20601,23161,25637,28049,30491,32995,35523,38067,40633,43173,45617,47972
2753,5496,8219,10944,13666,16417,19190,21945,24671,27312,29882,32479,35148,37858,40599,43372,46124,48780,51345
2954,5885,8785,11683,14576,17489,20417,23326,26212,29015,31742,34487,37311,40190,43109,46065,49010,51867,54636
3161,6293,9385,12466,15532,18609,21693,24759,27803,30767,33658,36561,39543,42587,45674,48795,51909,54941,57889
3356,6682,9964,13231,16478,19732,22986,26218,29425,32552,35608,38674,41818,45027,48281,51562,54832,58019,61122
3539,7047,10515,13966,17393,20829,24266,27681,31065,34363,37588,40816,44118,47487,50902,54337,57757,61091,64345
3728,7422,11085,14726,18334,21948,25566,29168,32744,36231,39639,43036,46497,50024,53594,57177,60742,64223,67629
3929,7821,11690,15529,19322,23115,26911,30692,34458,38147,41757,45343,48976,52666,56390,60119,63828,67460,71019
-1
