14,28,46,78,135,214,305,398,491,582,672,762,848,927,1003,1077,1150,1229,1315
30,59,94,152,254,405,593,793,993,1189,1382,1574,1760,1935,2104,2270,2436,2613,2802
46,90,141,217,343,534,792,1088,1396,1703,2007,2308,2601,2885,3162,3435,3712,4004,4308
61,120,187,280,424,638,935,1296,1694,2107,2524,2938,3343,3741,4136,4528,4924,5335,5759
75,149,232,341,501,734,1056,1455,1914,2413,2936,3465,3987,4503,5019,5536,6055,6587,7132
88,175,272,393,565,812,1152,1577,2075,2630,3229,3853,4482,5112,5743,6380,7024,7679,8344
103,206,319,455,643,908,1269,1724,2265,2866,3511,4191,4898,5629,6373,7131,7902,8684,9474
125,252,393,559,780,1080,1481,1986,2594,3255,3938,4651,5404,6201,7035,7903,8791,9693,10604
150,307,489,705,973,1311,1749,2296,2954,3659,4371,5109,5894,6730,7613,8541,9493,10464,11452
171,352,568,826,1131,1495,1955,2524,3204,3928,4656,5411,6218,7078,7985,8940,9922,10924,11947
187,386,623,904,1230,1610,2084,2667,3360,4095,4834,5601,6422,7298,8224,9202,10211,11242,12295
201,415,669,967,1308,1700,2186,2782,3487,4234,4985,5765,6600,7492,8436,9433,10466,11527,12614
214,441,709,1021,1375,1779,2277,2886,3604,4364,5129,5923,6773,7679,8638,9650,10703,11788,12902
228,469,751,1076,1443,1859,2369,2992,3725,4500,5279,6087,6951,7870,8842,9869,10942,12049,13184
241,496,792,1131,1511,1941,2465,3102,3851,4641,5433,6254,7131,8062,9046,10087,11177,12303,13458
253,521,831,1184,1578,2022,2559,3211,3976,4780,5584,6418,7307,8250,9246,10300,11404,12546,13718
265,546,869,1237,1646,2103,2652,3317,4096,4912,5727,6573,7473,8428,9436,10503,11621,12778,13966
278,572,909,1292,1717,2189,2752,3430,4222,5050,5877,6736,7648,8614,9634,10714,11845,13016,14219
295,606,961,1363,1805,2294,2873,3569,4378,5220,6059,6931,7856,8834,9865,10955,12096,13280,14498
-1
