120,238,351,461,574,695,826,958,1087,1218,1356,1503,1656,1808,1960,2117,2268,2411,2558
244,484,718,949,1187,1441,1711,1981,2245,2511,2792,3091,3401,3707,4014,4330,4635,4925,5221
383,761,1133,1503,1881,2280,2697,3111,3516,3927,4361,4816,5283,5740,6200,6674,7135,7575,8020
531,1056,1576,2093,2617,3164,3730,4286,4831,5392,5984,6597,7222,7832,8444,9070,9680,10261,10846
678,1350,2016,2677,3343,4034,4745,5440,6125,6834,7580,8348,9130,9893,10654,11425,12172,12881,13593
821,1636,2442,3241,4044,4875,5731,6571,7398,8254,9152,10077,11023,11950,12873,13800,14694,15546,16402
987,1971,2946,3914,4888,5894,6933,7958,8968,10011,11101,12224,13376,14512,15645,16780,17879,18936,20001
1208,2416,3616,4809,6009,7244,8517,9777,11022,12302,13630,14993,16388,17768,19146,20525,21869,23171,24482
1456,2912,4361,5803,7252,8736,10259,11769,13265,14797,16377,17992,19638,21269,22899,24530,26127,27682,29245
1708,3416,5118,6813,8515,10252,12027,13789,15538,17323,19156,21024,22922,24805,26688,28572,30422,32230,34045
1960,3920,5875,7823,9778,11768,13795,15809,17811,19849,21935,24056,26206,28341,30477,32614,34717,36778,38845
2212,4424,6632,8833,11041,13284,15563,17829,20084,22375,24714,27088,29490,31877,34266,36656,39012,41326,43645
2464,4928,7388,9841,12301,14795,17324,19840,22346,24888,27478,30104,32757,35395,38036,40678,43286,45852,48423
2716,5432,8144,10846,13552,16288,19056,21809,24552,27333,30165,33035,35933,38817,41707,44599,47458,50276,53099
2968,5936,8898,11841,14773,17725,20703,23661,26612,29606,32655,35746,38869,41980,45102,48230,51327,54389,57460
3220,6440,9651,12829,15967,19103,22260,25396,28531,31717,34959,38244,41566,44879,48206,51539,54841,58117,61412
3472,6944,10405,13822,17168,20479,23797,27094,30398,33758,37170,40619,44107,47590,51088,54592,58061,61505,64976
3724,7448,11160,14826,18407,21933,25451,28944,32445,36000,39595,43214,46867,50515,54173,57831,61446,65028,68633
3976,7952,11916,15834,19665,23436,27195,30927,34666,38457,42279,46116,49981,53836,57693,61541,65335,69080,72837
-1
