145,290,433,568,687,787,866,927,984,1055,1145,1244,1331,1402,1483,1577,1676,1791,1933
292,585,876,1152,1398,1608,1778,1909,2025,2165,2343,2538,2708,2847,3008,3196,3394,3623,3906
441,885,1328,1749,2127,2456,2729,2940,3121,3334,3607,3908,4167,4376,4616,4898,5194,5536,5958
592,1189,1786,2354,2867,3318,3698,3993,4242,4532,4909,5330,5691,5974,6292,6665,7058,7512,8070
745,1496,2248,2965,3615,4191,4680,5061,5379,5750,6236,6784,7253,7613,8007,8469,8958,9523,10215
901,1808,2716,3582,4370,5072,5671,6138,6527,6981,7578,8255,8835,9273,9742,10292,10877,11553,12378
1058,2122,3186,4202,5128,5956,6665,7219,7680,8220,8930,9737,10430,10948,11492,12130,12811,13598,14556
1216,2438,3658,4824,5889,6843,7663,8305,8840,9467,10292,11231,12040,12641,13261,13987,14764,15662,16753
1374,2754,4130,5446,6650,7732,8665,9397,10007,10723,11664,12736,13663,14349,15046,15861,16733,17741,18965
1532,3069,4601,6067,7411,8622,9669,10493,11180,11986,13044,14251,15299,16072,16847,17752,18719,19837,21194
1689,3382,5069,6685,8169,9510,10673,11590,12354,13250,14426,15769,16940,17802,18657,19652,20715,21942,23431
1843,3690,5531,7296,8921,10393,11672,12683,13525,14510,15804,17284,18579,19531,20467,21554,22714,24050,25671
1992,3990,5983,7896,9661,11264,12659,13764,14684,15757,17168,18785,20204,21247,22264,23443,24701,26146,27898
2132,4273,6412,8468,10370,12100,13609,14808,15807,16968,18494,20246,21789,22925,24024,25296,26653,28207,30090
2255,4522,6790,8974,11001,12849,14465,15753,16828,18074,19710,21592,23258,24488,25668,27032,28487,30149,32162
2371,4753,7135,9432,11571,13527,15241,16611,17756,19079,20814,22815,24597,25918,27178,28634,30187,31957,34099
2498,5004,7505,9918,12172,14239,16053,17504,18715,20106,21927,24032,25918,27324,28663,30210,31860,33737,36008
2635,5277,7911,10454,12838,15029,16954,18494,19775,21233,23139,25346,27334,28824,30241,31879,33625,35609,38008
2775,5557,8331,11012,13533,15855,17899,19535,20890,22419,24417,26737,28836,30414,31909,33638,35480,37570,40096
-1
