35,69,102,135,172,222,292,381,483,592,709,837,976,1119,1261,1399,1535,1671,1807
69,137,204,271,350,458,606,792,1001,1221,1454,1709,1985,2269,2552,2825,3089,3349,3607
102,203,304,407,534,711,948,1238,1559,1892,2241,2622,3033,3455,3876,4281,4668,5045,5418
136,270,404,544,726,984,1321,1721,2157,2606,3075,3583,4127,4683,5236,5767,6275,6771,7263
171,339,506,685,928,1278,1727,2244,2798,3366,3958,4594,5269,5953,6628,7275,7896,8505,9112
212,418,620,841,1152,1604,2176,2817,3492,4182,4900,5664,6468,7276,8068,8825,9550,10259,10965
264,516,758,1026,1411,1971,2672,3443,4242,5056,5903,6798,7734,8672,9586,10456,11289,12097,12896
328,634,920,1240,1705,2376,3208,4111,5037,5980,6963,7998,9078,10161,11211,12207,13160,14080,14987
395,758,1092,1469,2018,2801,3762,4796,5851,6929,8057,9244,10482,11727,12930,14066,15150,16198,17235
461,881,1266,1705,2341,3235,4321,5483,6668,7885,9163,10509,11913,13328,14695,15984,17213,18405,19589
530,1011,1452,1958,2683,3686,4892,6178,7491,8845,10273,11779,13350,14935,16471,17925,19315,20666,22010
613,1167,1672,2248,3060,4166,5484,6888,8324,9810,11383,13046,14782,16536,18243,19869,21431,22954,24471
711,1351,1928,2573,3464,4664,6086,7601,9154,10766,12478,14292,16189,18109,19987,21788,23527,25229,26926
821,1559,2215,2927,3889,5176,6697,8319,9986,11721,13567,15526,17577,19659,21704,23678,25592,27473,29352
939,1786,2533,3317,4348,5719,7337,9064,10845,12703,14682,16781,18979,21214,23418,25558,27643,29700,31759
1065,2037,2894,3763,4867,6320,8032,9862,11756,13738,15849,18085,20423,22803,25158,27456,29706,31934,34170
1198,2309,3294,4262,5444,6977,8779,10709,12714,14819,17061,19431,21906,24428,26930,29380,31789,34183,36592
1332,2588,3711,4785,6046,7656,9545,11573,13687,15912,18283,20787,23400,26065,28714,31315,33880,36436,39013
1458,2853,4112,5289,6626,8311,10287,12415,14638,16981,19479,22117,24871,27683,30480,33231,35949,38664,41405
-1
