43,88,134,175,202,221,237,249,262,277,294,313,333,351,371,397,426,454,482
85,173,266,348,404,445,478,503,531,561,593,627,664,700,740,788,843,900,958
119,241,369,481,564,627,676,715,760,808,854,899,947,995,1049,1113,1186,1269,1357
139,280,426,555,654,732,794,848,910,975,1036,1093,1152,1211,1276,1352,1436,1533,1638
164,328,490,632,743,832,905,971,1047,1126,1201,1270,1341,1410,1485,1573,1671,1782,1902
200,400,587,747,873,973,1057,1136,1227,1319,1406,1486,1570,1650,1736,1836,1949,2075,2212
242,483,705,894,1041,1155,1251,1346,1456,1567,1674,1774,1879,1982,2090,2210,2345,2493,2650
282,566,829,1054,1228,1361,1473,1591,1731,1877,2025,2169,2318,2468,2620,2776,2943,3123,3311
318,645,954,1226,1439,1599,1731,1875,2055,2251,2448,2638,2836,3039,3246,3453,3669,3899,4140
358,728,1086,1412,1676,1873,2030,2200,2424,2675,2923,3160,3408,3666,3931,4196,4470,4753,5046
410,828,1237,1618,1938,2183,2374,2572,2836,3137,3438,3729,4028,4340,4661,4984,5319,5659,6007
478,955,1417,1857,2240,2538,2768,2995,3290,3628,3975,4318,4667,5028,5399,5772,6155,6546,6951
560,1108,1624,2111,2543,2890,3163,3425,3755,4133,4525,4919,5321,5736,6161,6587,7021,7462,7919
650,1281,1868,2406,2877,3264,3584,3887,4253,4668,5104,5551,6014,6495,6986,7474,7968,8464,8973
740,1460,2133,2741,3257,3677,4037,4386,4798,5260,5744,6243,6769,7322,7887,8444,9004,9567,10144
841,1657,2422,3120,3703,4164,4558,4953,5423,5951,6503,7070,7664,8286,8922,9550,10185,10830,11494
946,1863,2726,3525,4198,4724,5160,5593,6114,6707,7336,7985,8658,9352,10053,10746,11452,12174,12922
1051,2072,3038,3942,4717,5336,5841,6321,6888,7539,8235,8955,9699,10461,11229,11992,12766,13546,14348
1163,2293,3365,4374,5253,5978,6584,7141,7762,8464,9221,10008,10820,11646,12474,13305,14150,14981,15814
-1
