175,315,407,471,534,600,662,721,777,827,871,911,951,994,1048,1116,1194,1272,1346
341,613,794,926,1059,1196,1324,1442,1551,1648,1735,1816,1898,1986,2094,2229,2385,2546,2701
493,886,1153,1356,1563,1774,1969,2145,2304,2445,2574,2697,2823,2957,3118,3318,3554,3805,4052
633,1137,1486,1758,2036,2318,2577,2810,3018,3202,3373,3538,3708,3889,4102,4365,4681,5028,5378
764,1372,1800,2138,2479,2824,3144,3434,3693,3922,4135,4342,4555,4781,5044,5369,5765,6210,6669
886,1592,2098,2502,2902,3305,3683,4032,4346,4623,4879,5128,5383,5652,5964,6350,6825,7368,7937
997,1797,2385,2860,3320,3781,4220,4633,5007,5335,5635,5926,6223,6535,6895,7340,7891,8527,9201
1099,1989,2664,3218,3743,4266,4773,5257,5695,6076,6422,6755,7095,7451,7859,8361,8983,9706,10481
1198,2179,2945,3581,4175,4767,5350,5911,6416,6852,7245,7620,8003,8404,8861,9418,10106,10910,11781
1302,2378,3234,3950,4615,5282,5948,6590,7163,7654,8094,8511,8935,9381,9888,10499,11249,12130,13093
1419,2597,3539,4329,5064,5808,6558,7280,7920,8466,8954,9412,9875,10364,10921,11587,12398,13353,14405
1549,2836,3860,4717,5519,6339,7170,7968,8673,9275,9812,10311,10811,11341,11946,12667,13541,14569,15706
1685,3082,4184,5102,5966,6857,7765,8636,9405,10063,10650,11193,11732,12302,12952,13727,14664,15765,16985
1814,3316,4491,5465,6386,7342,8321,9262,10095,10810,11448,12037,12618,13227,13919,14744,15742,16914,18216
1929,3525,4768,5796,6770,7785,8829,9836,10733,11505,12194,12830,13453,14100,14831,15701,16755,17996,19381
2027,3704,5009,6089,7115,8185,9287,10355,11314,12143,12883,13565,14230,14914,15681,16591,17696,19002,20468
2108,3853,5214,6345,7423,8545,9700,10824,11840,12723,13513,14241,14948,15670,16472,17420,18572,19938,21480
2175,3977,5388,6568,7696,8868,10073,11249,12318,13253,14094,14871,15625,16389,17228,18214,19410,20831,22441
2233,4085,5542,6768,7943,9163,10417,11642,12762,13748,14643,15474,16280,17089,17967,18991,20229,21700,23371
-1
