23,45,66,90,120,155,200,255,314,371,429,492,557,620,682,750,823,903,994
47,92,136,185,245,317,411,526,651,775,902,1038,1176,1311,1443,1582,1726,1884,2064
77,152,224,302,396,507,652,829,1026,1224,1428,1646,1865,2076,2281,2492,2706,2938,3200
116,229,335,447,581,735,929,1163,1426,1693,1968,2263,2558,2838,3110,3390,3671,3971,4304
169,334,490,651,838,1045,1294,1586,1910,2239,2579,2943,3306,3651,3988,4337,4685,5049,5446
252,499,736,976,1240,1520,1841,2203,2594,2989,3396,3829,4262,4678,5086,5509,5927,6355,6814
365,725,1073,1421,1788,2164,2576,3023,3494,3964,4442,4946,5453,5944,6426,6924,7413,7905,8425
488,971,1441,1908,2391,2875,3387,3929,4491,5042,5594,6171,6753,7319,7874,8447,9010,9570,10155
608,1211,1801,2387,2987,3579,4192,4831,5486,6124,6760,7419,8082,8729,9364,10019,10663,11300,11961
728,1449,2156,2857,3570,4269,4983,5716,6461,7186,7908,8652,9401,10137,10861,11606,12338,13059,13801
853,1696,2519,3332,4158,4967,5785,6612,7444,8252,9053,9877,10711,11538,12353,13191,14014,14821,15646
979,1944,2882,3807,4748,5670,6594,7517,8438,9325,10197,11093,12007,12919,13820,14748,15661,16555,17465
1101,2184,3238,4278,5335,6370,7401,8422,9434,10402,11345,12313,13302,14292,15274,16288,17291,18275,19275
1217,2415,3586,4740,5909,7054,8192,9315,10424,11479,12502,13547,14608,15671,16731,17829,18921,19997,21090
1332,2645,3932,5200,6481,7733,8975,10203,11416,12565,13671,14795,15930,17066,18200,19379,20559,21728,22914
1448,2875,4275,5655,7049,8409,9755,11089,12408,13653,14847,16054,17269,18479,19682,20935,22197,23455,24731
1564,3105,4618,6108,7613,9083,10537,11979,13403,14746,16034,17329,18625,19912,21187,22511,23850,25194,26559
1678,3332,4956,6556,8172,9753,11319,12873,14406,15852,17240,18628,20011,21382,22736,24134,25549,26977,28428
1791,3556,5290,7001,8731,10423,12101,13769,15415,16967,18456,19941,21419,22880,24315,25791,27284,28794,30327
-1
