63,113,148,171,193,227,281,369,502,626,719,797,869,938,1007,1067,1106,1139,1171
142,261,342,391,435,502,608,775,1036,1293,1489,1657,1816,1960,2098,2222,2308,2386,2462
232,434,573,650,716,816,970,1204,1587,1987,2299,2574,2839,3070,3276,3462,3600,3731,3857
321,606,808,915,1002,1130,1324,1613,2104,2638,3068,3461,3834,4147,4411,4647,4828,5004,5176
409,778,1049,1191,1299,1450,1674,2006,2582,3227,3770,4287,4764,5145,5454,5725,5935,6141,6347
493,946,1289,1475,1612,1791,2047,2418,3067,3825,4496,5141,5715,6156,6506,6807,7039,7267,7499
570,1106,1531,1785,1974,2197,2497,2914,3645,4532,5344,6109,6776,7288,7693,8031,8292,8547,8810
642,1255,1763,2100,2360,2636,2980,3448,4269,5281,6229,7112,7887,8494,8977,9372,9685,9993,10315
708,1392,1975,2392,2732,3070,3456,3974,4890,6029,7121,8138,9034,9749,10327,10801,11194,11591,12013
779,1538,2192,2683,3108,3520,3953,4525,5545,6826,8072,9228,10238,11060,11743,12311,12803,13317,13869
864,1707,2432,2995,3501,3986,4471,5103,6232,7650,9039,10334,11459,12387,13170,13831,14423,15054,15736
963,1902,2708,3345,3921,4466,5005,5696,6923,8460,9977,11406,12651,13690,14571,15326,16015,16751,17548
1059,2093,2986,3699,4344,4948,5543,6298,7630,9295,10943,12502,13861,15004,15980,16826,17601,18427,19327
1156,2284,3264,4051,4756,5413,6067,6900,8353,10159,11937,13608,15060,16293,17362,18302,19154,20050,21040
1257,2483,3551,4408,5163,5861,6568,7477,9049,10985,12865,14619,16145,17460,18629,19675,20611,21578,22661
1345,2658,3806,4732,5536,6273,7031,8011,9696,11755,13734,15573,17173,18566,19830,20977,21997,23039,24211
1415,2800,4017,5011,5873,6664,7489,8548,10341,12527,14626,16570,18251,19714,21059,22296,23401,24516,25765
1498,2970,4259,5311,6228,7086,7998,9150,11053,13364,15581,17624,19377,20903,22321,23639,24825,26006,27316
1599,3174,4551,5659,6626,7554,8555,9796,11806,14229,16538,18654,20457,22034,23517,24904,26155,27393,28754
-1
