131,265,404,547,694,845,997,1148,1295,1438,1579,1717,1849,1974,2094,2214,2337,2463,2592
255,517,788,1066,1352,1646,1944,2242,2534,2819,3102,3381,3650,3905,4148,4387,4630,4877,5129
375,760,1158,1565,1981,2408,2844,3284,3720,4150,4580,5008,5425,5821,6194,6554,6915,7279,7649
493,998,1519,2050,2591,3145,3713,4292,4872,5451,6033,6615,7187,7734,8249,8741,9227,9714,10206
612,1235,1874,2525,3188,3867,4566,5283,6007,6736,7472,8210,8939,9643,10312,10952,11581,12207,12836
735,1478,2236,3008,3795,4601,5434,6291,7161,8041,8932,9827,10715,11579,12409,13208,13995,14776,15557
867,1738,2623,3524,4443,5385,6359,7363,8385,9420,10469,11523,12572,13599,14594,15558,16510,17455,18399
1012,2024,3050,4093,5157,6247,7373,8532,9711,10905,12114,13329,14542,15736,16900,18033,19154,20267,21379
1170,2338,3519,4718,5939,7188,8473,9791,11129,12482,13851,15228,16607,17971,19307,20610,21899,23179,24457
1336,2670,4015,5378,6763,8176,9624,11103,12600,14111,15639,17178,18722,20256,21762,23230,24679,26117,27551
1506,3010,4523,6053,7604,9182,10793,12433,14089,15758,17444,19143,20850,22549,24217,25839,27436,29018,30594
1679,3355,5038,6735,8450,10190,11961,13759,15573,17399,19242,21099,22965,24821,26640,28405,30138,31850,33552
1850,3695,5543,7401,9274,11169,13093,15043,17009,18988,20986,22999,25019,27024,28985,30885,32746,34580,36399
2011,4014,6015,8022,10042,12083,14152,16247,18359,20487,22636,24802,26974,29126,31229,33264,35254,37212,39150
2157,4303,6443,8587,10743,12920,15126,17359,19611,21883,24180,26497,28821,31124,33375,35554,37684,39777,41847
2299,4584,6860,9137,11425,13735,16075,18444,20833,23246,25690,28160,30639,33098,35505,37839,40123,42367,44586
2457,4898,7326,9750,12181,14632,17111,19619,22146,24700,27292,29917,32555,35175,37744,40241,42688,45094,47474
2637,5257,7862,10457,13053,15662,18294,20949,23620,26319,29062,31844,34644,37429,40165,42830,45445,48019,50566
2830,5643,8441,11224,14001,16784,19583,22396,25219,28069,30967,33908,36871,39822,42726,45560,48345,51088,53804
-1
