142,282,417,521,582,665,818,993,1111,1182,1244,1307,1379,1463,1553,1643,1731,1817,1901
281,559,829,1054,1186,1335,1618,1978,2263,2462,2638,2801,2958,3122,3291,3458,3618,3771,3917
417,831,1235,1600,1832,2039,2414,2947,3445,3853,4232,4581,4888,5154,5394,5623,5839,6043,6237
550,1102,1644,2162,2521,2793,3236,3920,4638,5284,5903,6489,7014,7452,7818,8159,8478,8779,9067
684,1376,2060,2743,3246,3589,4087,4903,5836,6723,7587,8418,9184,9844,10413,10954,11468,11959,12435
824,1661,2495,3356,4014,4431,4977,5910,7052,8182,9292,10368,11374,12265,13062,13837,14586,15310,16020
970,1955,2951,4002,4822,5316,5909,6945,8286,9658,11014,12333,13573,14693,15724,16737,17726,18691,19645
1117,2253,3423,4670,5648,6221,6870,8002,9532,11144,12746,14304,15776,17129,18398,19650,20882,22091,23291
1262,2553,3908,5348,6467,7119,7843,9070,10780,12628,14471,16261,17964,19552,21056,22548,24025,25480,26925
1407,2864,4413,6040,7285,8019,8840,10167,12048,14126,16203,18221,20157,21978,23716,25451,27174,28871,30556
1559,3198,4950,6763,8131,8956,9895,11328,13370,15670,17977,20226,22397,24444,26414,28392,30358,32292,34211
1729,3567,5530,7532,9024,9945,11015,12558,14746,17259,19797,22284,24690,26957,29154,31371,33575,35741,37889
1922,3972,6150,8342,9954,10971,12178,13833,16155,18875,21649,24379,27021,29507,31926,34378,36815,39207,41580
2133,4399,6792,9174,10904,12014,13359,15132,17587,20515,23526,26497,29375,32081,34720,37402,40066,42679,45273
2348,4830,7437,10010,11862,13062,14539,16428,19008,22136,25377,28580,31691,34622,37481,40388,43274,46106,48920
2539,5229,8049,10815,12795,14080,15671,17661,20341,23649,27112,30535,33869,37026,40103,43227,46330,49379,52408
2672,5538,8563,11527,13649,15019,16701,18773,21533,25003,28688,32330,35875,39251,42542,45876,49192,52454,55689
2769,5774,8976,12135,14422,15889,17649,19798,22640,26265,30173,34041,37791,41374,44875,48413,51937,55405,58832
2884,6030,9379,12717,15188,16779,18633,20881,23833,27620,31752,35851,39808,43589,47296,51036,54763,58431,62039
-1
