178,360,552,757,971,1182,1382,1561,1713,1847,1959,2050,2126,2197,2268,2336,2402,2472,2548
347,695,1057,1446,1860,2276,2672,3026,3328,3594,3815,3995,4146,4288,4431,4568,4700,4842,4995
513,1020,1534,2080,2666,3269,3852,4374,4821,5215,5542,5810,6038,6252,6468,6675,6875,7090,7321
681,1351,2022,2719,3458,4227,4982,5662,6248,6764,7195,7555,7864,8151,8439,8716,8986,9276,9587
853,1693,2530,3386,4278,5201,6112,6938,7653,8283,8819,9276,9670,10031,10391,10738,11079,11445,11837
1035,2055,3067,4092,5146,6223,7279,8238,9071,9811,10454,11011,11492,11929,12361,12777,13189,13632,14105
1229,2438,3632,4832,6055,7290,8488,9571,10513,11361,12113,12770,13338,13853,14358,14842,15323,15843,16397
1429,2832,4211,5590,6986,8383,9725,10929,11976,12931,13792,14549,15206,15802,16381,16931,17478,18075,18709
1630,3230,4798,6359,7930,9492,10981,12308,13461,14522,15492,16350,17098,17778,18432,19048,19659,20331,21043
1828,3623,5380,7124,8870,10598,12237,13690,14950,16117,17195,18155,18997,19765,20496,21177,21851,22596,23383
2026,4017,5964,7891,9813,11707,13496,15075,16442,17713,18895,19956,20895,21755,22564,23310,24046,24863,25722
2224,4411,6549,8660,10758,12817,14754,16457,17931,19304,20587,21748,22784,23735,24621,25431,26228,27115,28043
2420,4802,7131,9427,11701,13924,16009,17837,19418,20894,22279,23540,24673,25714,26676,27548,28406,29362,30355
2612,5186,7705,10188,12641,15033,17272,19230,20920,22502,23992,25353,26583,27713,28749,29681,30598,31621,32676
2801,5563,8268,10936,13571,16137,18536,20632,22436,24126,25723,27184,28510,29729,30838,31828,32803,33891,35007
2988,5935,8821,11669,14481,17221,19784,22024,23947,25746,27451,29012,30433,31740,32922,33970,35000,36150,37326
3171,6299,9362,12384,15367,18278,21006,23394,25440,27348,29161,30824,32340,33736,34994,36101,37185,38394,39630
3350,6655,9891,13082,16231,19307,22195,24730,26902,28922,30845,32614,34231,35721,37058,38229,39370,40638,41934
3529,7010,10419,13778,17091,20327,23368,26045,28345,30484,32522,34403,36129,37719,39140,40380,41582,42912,44272
-1
