162,309,440,564,687,814,955,1108,1254,1381,1526,1684,1807,1910,2011,2113,2213,2308,2400
307,589,850,1106,1365,1633,1932,2255,2562,2827,3124,3439,3682,3889,4093,4299,4499,4690,4874
424,827,1224,1628,2043,2473,2945,3447,3921,4332,4788,5254,5612,5924,6231,6539,6838,7123,7398
525,1038,1570,2131,2716,3323,3973,4648,5275,5829,6446,7052,7519,7933,8340,8747,9143,9520,9885
629,1250,1904,2605,3346,4114,4921,5738,6490,7183,7959,8693,9263,9776,10282,10790,11284,11754,12210
761,1513,2294,3117,3979,4867,5789,6713,7575,8411,9336,10186,10857,11471,12079,12689,13282,13845,14392
915,1819,2748,3705,4679,5665,6681,7701,8682,9668,10726,11684,12457,13174,13885,14596,15286,15942,16581
1069,2124,3204,4307,5408,6495,7602,8725,9844,10980,12155,13214,14088,14907,15721,16533,17318,18066,18797
1205,2394,3609,4848,6078,7270,8471,9711,10982,12257,13538,14696,15671,16592,17510,18424,19304,20143,20966
1329,2647,3998,5370,6720,8015,9319,10694,12117,13514,14895,16153,17231,18258,19281,20297,21272,22202,23116
1466,2931,4442,5968,7446,8852,10280,11803,13361,14867,16347,17706,18888,20020,21146,22263,23332,24354,25361
1619,3246,4930,6622,8244,9783,11359,13024,14696,16302,17881,19341,20626,21861,23088,24304,25468,26583,27685
1791,3593,5455,7315,9090,10782,12507,14293,16066,17770,19449,21011,22398,23734,25061,26378,27638,28847,30045
1965,3941,5971,7991,9925,11770,13621,15510,17381,19183,20963,22627,24115,25551,26980,28400,29757,31061,32355
2109,4233,6415,8592,10680,12655,14611,16596,18564,20464,22344,24109,25697,27233,28764,30285,31739,33139,34528
2234,4496,6830,9155,11370,13451,15505,17586,19650,21646,23623,25487,27174,28809,30438,32055,33603,35097,36579
2376,4787,7264,9710,12027,14203,16353,18530,20691,22784,24859,26824,28610,30342,32066,33776,35415,37000,38573
2524,5073,7667,10214,12625,14893,17137,19410,21670,23862,26038,28105,29992,31822,33641,35444,37174,38849,40512
2652,5316,8011,10652,13156,15515,17853,20222,22581,24875,27155,29326,31316,33246,35160,37057,38879,40644,42397
-1
