51,104,165,235,310,393,489,600,726,860,1002,1151,1302,1455,1608,1761,1913,2064,2216
110,226,363,524,701,898,1120,1367,1638,1921,2215,2518,2822,3127,3431,3735,4038,4336,4634
203,421,676,969,1286,1630,2004,2403,2828,3267,3715,4169,4622,5074,5523,5971,6416,6851,7285
337,694,1094,1535,2001,2497,3025,3576,4153,4746,5347,5949,6547,7144,7737,8329,8918,9491,10062
480,981,1524,2108,2718,3362,4042,4745,5473,6218,6972,7724,8469,9209,9943,10676,11408,12122,12834
620,1264,1953,2687,3448,4246,5079,5933,6808,7699,8598,9493,10380,11263,12141,13022,13907,14777,15648
765,1557,2396,3281,4191,5136,6115,7114,8133,9171,10220,11268,12310,13352,14393,15441,16496,17539,18585
908,1845,2831,3866,4927,6025,7160,8319,9500,10703,11920,13140,14356,15574,16794,18022,19259,20487,21719
1064,2160,3307,4507,5736,7003,8310,9645,11002,12380,13775,15178,16580,17986,19395,20813,22241,23661,25087
1239,2512,3835,5211,6616,8059,9543,11059,12597,14153,15731,17325,18921,20521,22124,23737,25360,26975,28598
1427,2889,4396,5952,7537,9160,10824,12524,14246,15984,17749,19537,21329,23126,24925,26734,28552,30360,32176
1622,3278,4972,6711,8479,10286,12133,14018,15925,17848,19801,21781,23766,25754,27742,29738,31740,33728,35721
1819,3670,5552,7475,9427,11418,13446,15512,17601,19704,21837,23996,26156,28316,30472,32632,34795,36941,39090
2009,4048,6112,8213,10341,12505,14702,16935,19189,21456,23751,26069,28386,30703,33015,35332,37652,39955,42262
2180,4388,6618,8883,11173,13497,15852,18243,20655,23081,25536,28013,30489,32964,35433,37905,40376,42827,45280
2340,4709,7101,9528,11980,14465,16980,19529,22096,24673,27275,29894,32506,35111,37703,40291,42871,45424,47974
2498,5025,7572,10151,12749,15374,18021,20695,23379,26065,28769,31484,34186,36877,39550,42215,44868,47490,50106
2622,5270,7932,10621,13323,16047,18786,21547,24312,27076,29856,32645,35420,38183,40926,43661,46382,49071,51752
2712,5449,8198,10972,13757,16563,19382,22221,25060,27898,30753,33617,36467,39304,42121,44930,47724,50485,53236
-1
