164,328,493,661,831,1000,1167,1334,1502,1672,1843,2016,2190,2364,2537,2707,2876,3042,3208
328,656,987,1322,1660,1996,2329,2662,2998,3337,3679,4024,4372,4720,5066,5408,5747,6082,6416
492,985,1483,1985,2489,2989,3486,3984,4488,4997,5510,6026,6547,7068,7587,8102,8613,9120,9625
658,1317,1983,2653,3323,3988,4650,5314,5986,6665,7349,8036,8729,9423,10114,10801,11485,12165,12842
825,1652,2487,3326,4164,4996,5825,6657,7497,8345,9199,10056,10920,11786,12648,13507,14363,15215,16063
993,1988,2992,3999,5004,6002,6996,7993,8998,10011,11031,12054,13084,14118,15149,16178,17204,18226,19242
1160,2321,3489,4657,5819,6972,8119,9268,10423,11586,12756,13930,15113,16302,17490,18679,19867,21053,22233
1315,2628,3942,5250,6545,7825,9095,10365,11640,12922,14212,15507,16813,18127,19443,20764,22091,23422,24750
1441,2874,4301,5715,7111,8488,9853,11217,12586,13962,15347,16738,18141,19553,20967,22388,23820,25263,26709
1539,3067,4584,6085,7566,9026,10473,11919,13371,14829,16298,17774,19264,20764,22265,23773,25293,26826,28364
1632,3250,4851,6433,7995,9535,11060,12584,14114,15649,17196,18752,20325,21910,23495,25087,26691,28308,29931
1729,3440,5126,6789,8431,10049,11649,13248,14853,16463,18085,19716,21367,23033,24699,26372,28058,29758,31465
1830,3636,5408,7152,8874,10569,12243,13914,15592,17275,18970,20673,22397,24139,25880,27627,29390,31169,32957
1932,3833,5692,7519,9323,11097,12847,14592,16345,18103,19871,21646,23443,25260,27074,28892,30728,32582,34446
2034,4030,5976,7888,9776,11632,13461,15283,17114,18949,20794,22644,24515,26407,28295,30186,32095,34022,35959
2136,4227,6262,8261,10235,12176,14087,15990,17902,19818,21743,23670,25616,27583,29545,31510,33493,35494,37505
2238,4425,6552,8641,10704,12733,14729,16716,18713,20712,22718,24722,26743,28785,30822,32862,34920,36996,39082
2340,4625,6845,9025,11178,13295,15378,17450,19531,21611,23697,25779,27876,29994,32107,34222,36355,38507,40669
2442,4826,7140,9412,11655,13860,16030,18187,20350,22509,24673,26833,29007,31202,33392,35583,37792,40020,42258
-1
