23,46,67,87,106,127,148,169,190,209,227,245,263,281,299,317,335,353,370
44,88,129,169,208,250,292,334,375,412,447,482,517,552,586,620,654,688,720
63,126,187,248,309,372,436,500,562,618,671,725,779,833,886,938,988,1039,1089
88,177,266,354,440,527,617,709,800,882,960,1038,1118,1199,1279,1356,1429,1505,1581
128,258,390,516,634,752,878,1011,1144,1266,1382,1497,1615,1736,1856,1972,2082,2196,2312
180,363,548,722,883,1044,1216,1399,1582,1753,1917,2080,2245,2413,2581,2745,2900,3059,3220
238,479,721,948,1160,1371,1594,1829,2063,2284,2499,2715,2932,3151,3370,3586,3790,3996,4203
301,605,907,1190,1456,1720,1995,2282,2567,2837,3102,3370,3640,3912,4185,4456,4713,4969,5226
369,740,1106,1450,1774,2094,2422,2761,3097,3416,3731,4050,4372,4698,5027,5355,5668,5978,6288
438,877,1310,1719,2106,2487,2872,3267,3658,4030,4397,4769,5145,5527,5914,6301,6673,7040,7406
508,1016,1516,1992,2446,2893,3342,3800,4252,4682,5104,5533,5968,6409,6856,7305,7738,8165,8589
581,1160,1729,2273,2795,3309,3824,4347,4862,5353,5834,6323,6818,7320,7829,8342,8838,9326,9810
655,1307,1947,2559,3146,3724,4303,4890,5469,6023,6566,7115,7669,8230,8800,9377,9936,10485,11028
727,1452,2164,2844,3494,4132,4772,5422,6066,6684,7290,7899,8511,9129,9759,10398,11019,11628,12227
795,1589,2372,3122,3836,4532,5230,5941,6648,7330,7997,8664,9332,10007,10695,11394,12076,12744,13397
857,1715,2563,3377,4151,4902,5655,6421,7184,7922,8644,9364,10085,10814,11557,12313,13053,13777,14482
911,1823,2724,3590,4414,5213,6014,6828,7639,8424,9193,9960,10729,11507,12299,13106,13897,14670,15424
955,1910,2852,3761,4629,5471,6315,7171,8022,8847,9655,10460,11268,12086,12918,13767,14600,15414,16212
993,1985,2964,3913,4821,5703,6585,7478,8364,9222,10062,10899,11740,12592,13458,14342,15210,16060,16897
-1
