31,61,89,117,144,171,194,211,222,229,232,235,236,236,236,236,237,243,258
65,128,186,243,298,354,403,440,464,479,487,493,496,497,497,498,501,514,546
103,203,297,389,480,572,656,722,767,800,823,838,846,850,853,857,864,889,949
149,295,434,572,711,851,984,1093,1176,1258,1338,1393,1419,1431,1441,1455,1475,1528,1651
207,411,608,805,1005,1209,1407,1572,1709,1884,2099,2267,2352,2392,2431,2488,2561,2686,2926
278,552,818,1084,1353,1627,1893,2116,2311,2599,2993,3340,3561,3698,3841,4029,4250,4533,4948
334,664,985,1303,1623,1950,2268,2539,2792,3205,3800,4365,4795,5123,5461,5855,6290,6788,7418
403,803,1197,1589,1984,2388,2787,3141,3492,4064,4876,5673,6336,6892,7457,8079,8744,9466,10311
533,1065,1595,2126,2663,3212,3760,4265,4775,5541,6578,7608,8504,9292,10089,10943,11841,12783,13823
713,1427,2141,2857,3581,4317,5053,5746,6446,7421,8684,9946,11074,12094,13121,14207,15339,16503,17734
904,1810,2716,3625,4542,5470,6398,7282,8174,9357,10846,12339,13699,14951,16208,17526,18892,20281,21716
1088,2178,3269,4362,5462,6571,7680,8744,9817,11195,12901,14623,16216,17700,19188,20740,22341,23958,25607
1245,2490,3734,4977,6223,7475,8724,9928,11147,12690,14584,16520,18342,20058,21779,23566,25402,27248,29115
1334,2666,3994,5317,6640,7966,9285,10562,11876,13551,15598,17719,19760,21708,23664,25686,27755,29831,31919
1381,2760,4134,5501,6869,8240,9602,10926,12316,14122,16329,18633,20893,23077,25270,27529,29833,32142,34457
1429,2856,4277,5690,7106,8528,9941,11319,12789,14723,17083,19563,22042,24463,26894,29391,31931,34473,37017
1488,2972,4446,5911,7381,8859,10329,11764,13300,15316,17771,20386,23072,25729,28399,31134,33911,36686,39458
1539,3070,4587,6093,7605,9127,10641,12119,13698,15758,18265,20980,23855,26744,29654,32628,35643,38653,41651
1579,3147,4698,6236,7782,9340,10890,12402,14014,16106,18649,21439,24478,27591,30741,33955,37210,40456,43681
-1
