77,154,233,312,392,474,561,650,732,813,890,967,1046,1125,1200,1277,1357,1441,1529
160,317,476,636,798,958,1125,1299,1463,1622,1771,1923,2081,2241,2394,2551,2711,2878,3055
249,490,731,975,1220,1458,1702,1956,2198,2430,2649,2882,3123,3363,3596,3836,4079,4329,4594
336,660,980,1302,1626,1944,2265,2594,2911,3218,3516,3839,4166,4485,4797,5119,5444,5774,6122
414,815,1210,1606,2007,2406,2804,3209,3601,3985,4366,4778,5189,5588,5980,6382,6785,7194,7624
495,976,1445,1913,2393,2876,3357,3846,4317,4778,5242,5741,6235,6712,7181,7663,8145,8632,9139
581,1145,1688,2228,2789,3358,3925,4502,5056,5597,6145,6732,7308,7861,8407,8970,9531,10096,10682
667,1313,1934,2555,3200,3855,4507,5170,5807,6433,7067,7742,8400,9034,9662,10309,10953,11600,12270
757,1487,2188,2892,3622,4366,5106,5851,6567,7276,7996,8764,9508,10221,10928,11657,12387,13119,13870
844,1657,2435,3218,4028,4855,5677,6499,7289,8074,8875,9732,10560,11350,12131,12935,13747,14560,15389
921,1810,2662,3520,4404,5303,6196,7091,7953,8810,9684,10619,11524,12388,13240,14116,15003,15890,16793
990,1950,2875,3804,4757,5721,6679,7642,8569,9491,10429,11430,12402,13333,14249,15189,16141,17091,18057
1053,2078,3072,4067,5083,6106,7123,8146,9132,10114,11110,12169,13202,14195,15167,16160,17168,18175,19197
1109,2190,3241,4292,5363,6438,7508,8586,9626,10663,11711,12824,13913,14962,15985,17027,18087,19150,20228
1162,2294,3392,4491,5610,6732,7850,8981,10074,11160,12255,13421,14562,15659,16729,17822,18933,20050,21183
1213,2395,3541,4688,5856,7025,8190,9373,10518,11654,12796,14013,15203,16347,17464,18606,19767,20935,22120
1261,2494,3694,4893,6112,7330,8542,9773,10969,12158,13351,14616,15852,17043,18209,19399,20608,21826,23061
1314,2601,3858,5112,6387,7658,8920,10203,11452,12695,13939,15254,16538,17779,18997,20240,21500,22768,24055
1379,2728,4046,5357,6690,8017,9336,10680,11989,13288,14584,15954,17296,18597,19874,21175,22489,23809,25153
-1
