72,141,209,278,350,424,504,602,723,870,1013,1128,1220,1298,1372,1446,1513,1578,1646
141,278,417,559,708,858,1025,1226,1468,1757,2037,2266,2455,2618,2772,2923,3064,3201,3344
220,434,657,881,1113,1353,1614,1913,2277,2705,3123,3474,3776,4042,4287,4522,4751,4977,5216
310,614,931,1251,1574,1913,2274,2674,3156,3723,4280,4763,5191,5577,5934,6276,6609,6942,7285
415,823,1250,1686,2122,2570,3030,3527,4128,4835,5533,6154,6718,7239,7731,8205,8669,9135,9612
531,1062,1612,2169,2724,3280,3835,4429,5150,5998,6839,7599,8301,8963,9600,10217,10832,11454,12097
653,1313,1988,2656,3314,3967,4614,5308,6145,7126,8104,8997,9839,10640,11406,12155,12917,13699,14511
775,1554,2338,3099,3847,4588,5323,6112,7052,8148,9242,10243,11211,12139,13014,13869,14757,15680,16650
886,1772,2651,3496,4324,5142,5953,6822,7847,9036,10223,11310,12373,13403,14374,15325,16317,17357,18464
984,1966,2933,3859,4767,5654,6533,7473,8569,9835,11100,12266,13410,14529,15594,16638,17721,18864,20089
1075,2147,3198,4207,5195,6154,7105,8115,9280,10618,11961,13209,14438,15650,16814,17957,19132,20373,21712
1162,2319,3451,4543,5611,6647,7679,8771,10012,11431,12858,14192,15507,16813,18078,19323,20594,21937,23388
1243,2478,3688,4859,6011,7128,8244,9422,10749,12258,13772,15189,16587,17982,19342,20678,22042,23487,25051
1322,2630,3913,5158,6387,7579,8773,10036,11453,13055,14659,16159,17638,19115,20557,21970,23420,24962,26628
1402,2779,4127,5438,6736,8000,9281,10651,12184,13896,15609,17214,18788,20347,21863,23344,24870,26504,28269
1492,2948,4364,5740,7112,8455,9833,11325,12982,14809,16643,18361,20037,21682,23274,24829,26437,28161,30030
1593,3147,4646,6095,7540,8965,10433,12023,13777,15695,17625,19446,21227,22966,24648,26298,28002,29822,31799
1698,3351,4942,6470,7993,9501,11055,12735,14576,16578,18593,20508,22400,24243,26030,27781,29589,31522,33618
1796,3544,5227,6838,8444,10042,11686,13454,15383,17468,19568,21575,23565,25505,27395,29246,31159,33208,35435
1
