20,43,67,94,122,149,177,205,229,254,280,305,330,356,388,440,522,638,784
42,90,141,196,252,307,364,419,465,511,560,609,659,715,788,907,1098,1363,1683
67,143,224,308,392,475,561,642,707,770,842,916,993,1089,1232,1464,1806,2240,2730
95,199,307,418,529,639,754,860,944,1025,1121,1222,1334,1494,1742,2112,2603,3179,3803
125,256,387,523,660,797,940,1072,1177,1278,1399,1530,1690,1937,2301,2794,3406,4107,4873
154,312,467,628,791,955,1126,1284,1413,1537,1685,1854,2077,2413,2874,3465,4195,5049,5996
182,367,548,735,925,1117,1316,1500,1653,1800,1978,2194,2481,2888,3433,4140,5026,6065,7207
209,422,631,845,1062,1282,1508,1716,1891,2061,2273,2536,2876,3351,4004,4864,5929,7148,8455
235,475,713,955,1199,1444,1692,1920,2117,2313,2558,2861,3259,3833,4629,5656,6885,8248,9685
261,528,795,1065,1336,1605,1874,2121,2340,2561,2834,3180,3662,4368,5319,6495,7854,9343,10925
290,586,882,1180,1477,1769,2060,2327,2566,2807,3111,3524,4120,4968,6057,7349,8827,10466,12229
321,647,971,1295,1615,1927,2237,2523,2780,3042,3394,3904,4630,5606,6802,8202,9825,11646,13606
351,705,1054,1401,1740,2067,2393,2697,2972,3265,3689,4315,5165,6241,7537,9072,10871,12886,15034
379,758,1127,1492,1845,2185,2527,2849,3145,3485,3999,4738,5687,6852,8271,9972,11958,14153,16455
403,803,1187,1564,1927,2279,2637,2976,3301,3705,4315,5148,6178,7450,9022,10902,13064,15410,17845
424,841,1236,1622,1994,2358,2731,3086,3450,3931,4633,5543,6656,8059,9801,11855,14168,16649,19236
442,873,1277,1670,2050,2427,2815,3190,3603,4165,4946,5926,7141,8693,10602,12807,15247,17869,20637
457,899,1309,1707,2095,2485,2889,3292,3765,4406,5253,6306,7643,9355,11417,13745,16308,19093,22061
467,916,1329,1730,2126,2529,2949,3388,3928,4643,5550,6686,8159,10030,12229,14666,17364,20333,23504
-1
