42,82,120,157,193,227,261,300,351,406,459,511,560,604,648,697,755,813,866
78,154,228,301,374,444,515,597,699,807,910,1011,1105,1191,1277,1371,1483,1597,1703
107,214,323,435,550,660,772,900,1053,1213,1365,1510,1644,1769,1894,2031,2192,2361,2524
135,272,416,570,729,879,1030,1201,1402,1613,1814,2002,2173,2333,2494,2672,2880,3102,3323
169,339,519,714,913,1099,1285,1495,1741,2002,2253,2486,2697,2893,3090,3308,3562,3837,4115
213,424,641,872,1107,1329,1552,1801,2090,2398,2699,2980,3235,3469,3703,3963,4266,4597,4934
266,522,776,1041,1311,1574,1841,2133,2464,2817,3168,3498,3798,4071,4345,4654,5015,5407,5802
319,620,910,1210,1519,1828,2145,2485,2861,3260,3659,4034,4375,4688,5011,5381,5810,6266,6715
371,716,1043,1379,1727,2081,2449,2840,3263,3706,4147,4562,4942,5300,5682,6124,6629,7153,7658
419,806,1169,1536,1917,2310,2724,3163,3631,4113,4589,5039,5460,5872,6323,6847,7437,8038,8610
456,878,1270,1661,2067,2490,2940,3418,3924,4439,4945,5426,5890,6359,6882,7492,8173,8858,9507
481,928,1341,1749,2172,2616,3092,3599,4135,4677,5207,5715,6218,6738,7325,8011,8773,9536,10258
494,956,1382,1800,2234,2691,3184,3711,4269,4831,5380,5909,6442,6999,7629,8366,9185,10005,10785
500,969,1401,1824,2264,2728,3230,3769,4340,4915,5477,6022,6576,7155,7808,8572,9423,10278,11095
503,975,1410,1836,2279,2747,3254,3800,4379,4964,5539,6100,6672,7266,7932,8709,9576,10449,11286
508,985,1424,1854,2301,2774,3287,3840,4428,5024,5616,6198,6791,7401,8077,8861,9735,10616,11462
519,1006,1455,1893,2347,2829,3354,3920,4522,5136,5750,6357,6974,7601,8286,9076,9955,10840,11690
538,1045,1514,1969,2437,2937,3484,4073,4698,5336,5976,6611,7253,7897,8591,9387,10270,11158,12011
564,1101,1602,2085,2576,3101,3678,4297,4951,5617,6284,6946,7611,8270,8973,9775,10662,11553,12409
-1
