84,173,267,364,462,563,667,771,871,967,1062,1160,1262,1364,1460,1548,1634,1726,1827
170,351,542,739,937,1140,1347,1554,1755,1948,2138,2333,2536,2739,2931,3108,3278,3458,3654
266,548,844,1149,1454,1763,2075,2386,2691,2984,3271,3562,3863,4165,4453,4719,4972,5234,5516
372,762,1168,1585,2002,2421,2841,3258,3667,4063,4451,4841,5240,5640,6023,6378,6714,7058,7424
481,981,1497,2025,2553,3083,3611,4133,4646,5145,5635,6125,6622,7119,7596,8041,8464,8893,9344
588,1196,1820,2456,3092,3731,4366,4992,5607,6206,6796,7384,7977,8568,9135,9669,10178,10691,11226
691,1404,2134,2875,3616,4362,5103,5831,6544,7241,7929,8614,9300,9982,10637,11258,11852,12448,13066
795,1613,2448,3292,4136,4987,5832,6659,7467,8261,9048,9831,10611,11385,12130,12841,13523,14205,14909
901,1825,2764,3709,4654,5608,6555,7478,8378,9266,10150,11031,11906,12774,13613,14418,15191,15962,16755
1005,2031,3069,4113,5159,6215,7263,8283,9277,10259,11238,12216,13188,14153,15088,15988,16854,17716,18600
1106,2231,3367,4510,5657,6815,7964,9083,10175,11254,12330,13407,14479,15544,16576,17571,18530,19483,20458
1207,2431,3666,4910,6159,7419,8670,9889,11080,12258,13434,14612,15786,16953,18083,19173,20225,21270,22337
1309,2633,3967,5313,6664,8026,9380,10699,11987,13261,14535,15814,17089,18357,19585,20770,21916,23055,24216
1410,2834,4267,5714,7166,8629,10084,11500,12880,14245,15613,16991,18366,19734,21060,22341,23584,24820,26076
1508,3030,4562,6109,7661,9224,10778,12288,13756,15208,16667,18140,19613,21079,22502,23878,25216,26547,27898
1606,3227,4860,6507,8157,9819,11470,13071,14626,16166,17715,19281,20848,22407,23922,25389,26817,28239,29683
1705,3426,5160,6906,8652,10410,12156,13849,15494,17125,18764,20419,22075,23723,25326,26879,28391,29899,31432
1804,3624,5456,7297,9136,10987,12827,14614,16353,18076,19804,21546,23290,25027,26717,28353,29943,31530,33147
1903,3821,5749,7683,9613,11556,13490,15371,17204,19019,20836,22668,24504,26330,28106,29824,31491,33153,34849
-1
