140,286,433,567,661,722,805,921,1042,1160,1276,1386,1488,1583,1685,1780,1840,1883,1923
280,573,868,1137,1324,1443,1605,1835,2077,2313,2545,2766,2971,3161,3364,3556,3681,3771,3854
420,858,1300,1704,1984,2159,2397,2738,3099,3452,3800,4129,4436,4724,5026,5313,5511,5658,5795
559,1140,1726,2266,2641,2872,3185,3637,4119,4592,5056,5490,5900,6291,6692,7073,7353,7575,7786
701,1428,2159,2837,3309,3597,3985,4550,5156,5751,6331,6872,7389,7887,8391,8871,9241,9554,9861
854,1734,2616,3435,4008,4355,4816,5492,6222,6939,7636,8287,8912,9517,10128,10713,11181,11601,12024
1014,2049,3082,4043,4720,5128,5659,6442,7294,8132,8946,9706,10436,11145,11859,12546,13118,13659,14213
1176,2364,3542,4643,5426,5898,6498,7384,8356,9315,10247,11117,11951,12761,13573,14357,15034,15701,16390
1337,2679,4005,5249,6143,6683,7350,8334,9425,10504,11555,12541,13481,14389,15300,16184,16966,17752,18567
1496,2991,4467,5858,6870,7482,8211,9287,10497,11696,12866,13969,15013,16012,17021,18008,18891,19781,20703
1652,3301,4931,6474,7606,8289,9076,10238,11564,12883,14170,15377,16511,17595,18698,19783,20762,21749,22772
1810,3616,5403,7097,8346,9100,9944,11188,12629,14070,15471,16776,17996,19164,20359,21540,22611,23692,24817
1973,3942,5892,7732,9090,9917,10819,12143,13700,15265,16782,18190,19503,20758,22049,23330,24489,25658,26883
2141,4277,6391,8371,9829,10728,11689,13091,14765,16454,18089,19606,21018,22363,23755,25141,26388,27643,28967
2309,4610,6881,8993,10548,11521,12543,14021,15809,17622,19378,21007,22521,23957,25446,26934,28271,29616,31045
2474,4933,7348,9584,11240,12297,13385,14935,16831,18766,20646,22394,24016,25543,27115,28689,30117,31561,33105
2636,5248,7797,10150,11913,13065,14225,15846,17846,19900,21903,23778,25517,27135,28775,30416,31931,33483,35158
2800,5564,8242,10708,12579,13829,15063,16753,18852,21021,23146,25147,27002,28711,30413,32112,33711,35379,37200
2969,5887,8693,11271,13247,14594,15903,17658,19848,22129,24375,26493,28454,30250,32013,33766,35446,37237,39216
-1
