37,90,206,377,565,771,999,1239,1482,1726,1967,2199,2422,2646,2880,3120,3363,3606,3849
85,212,476,847,1247,1678,2143,2625,3111,3598,4073,4517,4932,5348,5792,6261,6745,7231,7717
146,367,800,1394,2031,2703,3411,4136,4865,5594,6293,6920,7479,8028,8622,9279,9986,10711,11440
217,541,1146,1966,2845,3760,4711,5679,6651,7622,8549,9367,10070,10729,11421,12199,13076,14016,14983
318,770,1562,2612,3734,4892,6086,7297,8512,9725,10888,11925,12819,13632,14439,15313,16303,17409,18590
461,1085,2091,3378,4743,6144,7581,9034,10491,11942,13337,14602,15717,16733,17717,18737,19849,21089,22448
642,1471,2707,4234,5839,7479,9156,10848,12541,14219,15834,17320,18660,19891,21077,22283,23555,24936,26452
842,1887,3354,5116,6950,8817,10727,12653,14577,16480,18311,20012,21571,23008,24390,25785,27234,28773,30439
1058,2324,4020,6012,8065,10148,12281,14433,16581,18708,20755,22668,24440,26078,27650,29229,30857,32564,34381
1286,2779,4703,6923,9199,11502,13855,16223,18586,20931,23190,25310,27288,29128,30890,32652,34456,36331,38307
1521,3248,5403,7850,10345,12864,15435,18013,20582,23136,25602,27921,30097,32133,34084,36029,38008,40052,42191
1758,3721,6107,8779,11489,14219,17006,19796,22571,25331,28000,30519,32897,35132,37276,39409,41572,43794,46104
1995,4190,6799,9689,12609,15540,18529,21519,24496,27461,30338,33064,35649,38090,40433,42760,45114,47523,50015
2229,4647,7464,10553,13662,16774,19945,23120,26288,29456,32544,35481,38274,40923,43466,45990,48539,51139,53817
2458,5089,8092,11351,14622,17892,21229,24577,27924,31282,34571,37715,40713,43564,46302,49022,51768,54562,57429
2679,5512,8690,12105,15525,18943,22435,25944,29458,32995,36474,39811,43007,46057,48992,51910,54855,57843,60900
2897,5932,9290,12866,16436,20003,23645,27304,30974,34683,38340,41853,45238,48490,51628,54751,57900,61087,64337
3112,6351,9895,13637,17359,21075,24864,28669,32492,36369,40195,43871,47435,50883,54223,57554,60913,64307,67759
3326,6768,10499,14413,18295,22162,26096,30046,34022,38064,42053,45888,49620,53251,56783,60316,63882,67485,71148
-1
