120,240,359,480,602,724,847,973,1104,1234,1361,1488,1615,1739,1863,1988,2110,2236,2368
245,487,727,971,1215,1460,1706,1958,2223,2486,2741,2996,3249,3496,3744,3992,4234,4485,4749
377,743,1106,1477,1848,2220,2593,2975,3378,3777,4163,4550,4931,5300,5671,6040,6400,6773,7166
512,1006,1494,1993,2493,2997,3504,4025,4573,5111,5632,6154,6665,7160,7654,8142,8622,9117,9634
652,1278,1895,2527,3162,3805,4454,5124,5827,6516,7183,7848,8497,9126,9747,10357,10961,11580,12221
796,1561,2317,3091,3872,4666,5472,6310,7188,8049,8885,9715,10522,11303,12065,12809,13545,14295,15070
943,1853,2755,3681,4624,5588,6570,7588,8645,9683,10697,11706,12690,13644,14570,15471,16358,17255,18176
1094,2153,3208,4298,5418,6567,7731,8920,10139,11333,12505,13678,14834,15963,17066,18145,19205,20269,21350
1248,2460,3678,4943,6246,7580,8915,10259,11622,12949,14251,15560,16865,18151,19424,20682,21922,23166,24424
1407,2778,4166,5610,7096,8609,10102,11587,13084,14533,15950,17378,18814,20244,21673,23097,24507,25926,27360
1569,3104,4665,6293,7963,9649,11290,12907,14532,16101,17631,19176,20741,22314,23891,25467,27034,28615,30216
1736,3444,5185,7001,8855,10705,12485,14227,15977,17669,19321,20996,22699,24414,26134,27855,29567,31293,33046
1913,3804,5731,7735,9768,11774,13688,15555,17433,19257,21044,22859,24701,26551,28403,30256,32096,33946,35831
2098,4177,6293,8482,10683,12833,14881,16882,18899,20860,22781,24727,26693,28661,30625,32590,34541,36499,38497
2283,4549,6856,9226,11585,13870,16048,18185,20339,22425,24462,26521,28594,30664,32725,34790,36843,38901,40999
2465,4915,7409,9952,12465,14885,17189,19452,21728,23923,26066,28231,30406,32573,34728,36888,39037,41189,43381
2648,5284,7960,10666,13329,15884,18313,20697,23086,25386,27636,29908,32188,34454,36705,38961,41205,43449,45733
2836,5658,8504,11358,14157,16839,19389,21888,24380,26780,29133,31507,33889,36255,38603,40955,43294,45630,48005
3025,6026,9024,12008,14925,17723,20386,22994,25584,28078,30525,32996,35477,37939,40382,42828,45261,47690,50156
-1
