116,224,320,411,520,683,892,1116,1344,1571,1796,2017,2234,2448,2658,2864,3066,3264,3457
233,450,643,825,1041,1364,1780,2228,2683,3136,3587,4032,4467,4895,5315,5727,6131,6525,6910
356,689,986,1264,1588,2071,2695,3367,4049,4727,5404,6071,6721,7360,7988,8605,9209,9797,10371
487,946,1358,1742,2177,2815,3646,4543,5452,6355,7258,8147,9012,9862,10698,11518,12320,13100,13862
618,1206,1741,2242,2794,3578,4606,5725,6859,7987,9116,10228,11310,12373,13419,14441,15435,16401,17346
745,1459,2118,2741,3414,4333,5534,6860,8215,9567,10921,12254,13554,14834,16092,17317,18502,19649,20770
869,1706,2488,3235,4032,5079,6426,7932,9497,11073,12656,14215,15738,17239,18711,20142,21523,22854,24149
993,1952,2857,3729,4651,5825,7306,8965,10715,12505,14316,16106,17858,19585,21276,22918,24502,26023,27497
1119,2201,3229,4226,5273,6573,8182,9976,11882,13859,15882,17897,19876,21829,23741,25598,27390,29108,30770
1244,2448,3596,4716,5886,7307,9036,10953,12993,15123,17323,19537,21730,23903,26035,28110,30117,32043,33907
1369,2695,3961,5198,6485,8022,9866,11899,14060,16320,18663,21038,23414,25788,28133,30424,32649,34791,36867
1496,2944,4326,5676,7076,8728,10689,12839,15118,17498,19966,22476,25001,27543,30077,32572,35010,37366,39653
1625,3195,4691,6152,7665,9434,11514,13783,16180,18677,21262,23893,26546,29226,31915,34587,37220,39779,42271
1754,3445,5055,6630,8260,10149,12349,14738,17254,19868,22568,25314,28086,30887,33704,36518,39309,42040,44711
1886,3700,5426,7118,8868,10877,13197,15707,18343,21077,23895,26758,29647,32562,35491,38419,41331,44192,47001
2033,3986,5841,7657,9528,11656,14096,16728,19486,22342,25281,28264,31272,34301,37340,40374,43391,46361,49286
2189,4301,6305,8256,10254,12504,15065,17819,20699,23678,26740,29845,32973,36118,39269,42412,45535,48609,51638
2329,4595,6753,8842,10970,13346,16030,18905,21905,25003,28185,31409,34655,37915,41178,44429,47655,50825,53942
2451,4850,7147,9368,11622,14123,16932,19932,23053,26265,29560,32898,36258,39629,42997,46347,49663,52912,56100
-1
