50,102,152,197,241,287,338,392,445,493,539,586,634,681,726,767,809,857,909
102,208,309,399,488,580,682,790,893,987,1078,1172,1268,1360,1448,1531,1618,1716,1822
161,327,481,619,755,895,1049,1209,1359,1496,1631,1772,1916,2053,2184,2313,2448,2596,2752
237,477,694,891,1084,1284,1501,1723,1932,2122,2307,2498,2694,2880,3056,3231,3413,3608,3810
337,675,982,1265,1546,1835,2144,2458,2757,3027,3279,3528,3780,4017,4238,4457,4687,4933,5185
454,910,1335,1733,2131,2536,2959,3387,3799,4176,4523,4852,5168,5457,5726,5996,6285,6593,6901
580,1161,1710,2232,2753,3275,3809,4347,4873,5370,5835,6270,6666,7014,7340,7675,8040,8423,8799
706,1409,2078,2722,3364,4001,4643,5290,5935,6561,7152,7699,8186,8609,9009,9429,9886,10361,10822
819,1634,2413,3168,3923,4676,5432,6195,6961,7709,8416,9072,9655,10167,10656,11173,11732,12313,12877
927,1850,2733,3589,4444,5297,6152,7011,7873,8713,9515,10271,10946,11544,12125,12742,13405,14093,14764
1034,2061,3041,3986,4925,5858,6792,7723,8655,9565,10442,11281,12039,12718,13387,14104,14873,15670,16447
1125,2244,3319,4351,5367,6375,7385,8386,9386,10366,11314,12227,13062,13818,14565,15365,16223,17114,17986
1198,2395,3558,4673,5763,6846,7932,9005,10075,11128,12150,13133,14037,14860,15672,16536,17462,18426,19373
1262,2526,3760,4944,6101,7255,8410,9548,10683,11812,12915,13970,14943,15831,16705,17631,18622,19658,20683
1321,2644,3937,5180,6400,7619,8836,10034,11232,12436,13621,14752,15798,16755,17696,18692,19754,20863,21966
1376,2752,4097,5396,6676,7957,9235,10495,11758,13031,14287,15489,16604,17628,18636,19700,20828,22001,23168
1435,2865,4259,5609,6944,8285,9623,10942,12267,13601,14917,16180,17354,18435,19503,20628,21814,23044,24269
1507,3004,4458,5866,7259,8660,10057,11430,12810,14199,15571,16890,18116,19247,20369,21552,22796,24082,25362
1589,3168,4700,6183,7646,9116,10576,12006,13440,14886,16318,17695,18972,20152,21328,22571,23878,25227,26566
-1
