76,159,251,340,414,469,525,602,685,776,880,985,1100,1227,1351,1471,1606,1743,1875
154,322,508,683,827,934,1039,1184,1347,1526,1731,1938,2160,2405,2646,2878,3135,3400,3661
234,487,763,1007,1195,1336,1477,1673,1903,2163,2464,2773,3096,3451,3805,4154,4536,4930,5323
312,648,1006,1310,1534,1703,1873,2108,2394,2729,3122,3531,3953,4414,4883,5356,5873,6404,6933
387,799,1228,1582,1838,2033,2230,2503,2845,3253,3735,4242,4764,5332,5921,6529,7188,7860,8528
459,941,1434,1836,2125,2347,2570,2877,3271,3750,4321,4932,5566,6252,6971,7723,8529,9345,10154
529,1080,1639,2104,2455,2735,3004,3350,3792,4340,5001,5719,6466,7271,8124,9020,9974,10936,11887
598,1217,1847,2396,2845,3224,3572,3969,4457,5070,5823,6647,7502,8425,9411,10448,11544,12649,13742
667,1353,2053,2686,3235,3718,4157,4614,5148,5822,6665,7593,8555,9598,10715,11890,13127,14374,15608
733,1485,2258,2976,3622,4207,4739,5261,5842,6573,7498,8524,9594,10759,12005,13315,14692,16079,17452
796,1610,2452,3252,3993,4679,5305,5897,6527,7312,8311,9425,10599,11883,13254,14697,16211,17735,19245
859,1733,2642,3521,4354,5138,5861,6535,7222,8063,9133,10328,11596,12991,14482,16053,17701,19360,21005
921,1854,2827,3775,4683,5552,6368,7131,7887,8791,9932,11205,12560,14058,15664,17357,19135,20927,22705
979,1965,2997,4013,4995,5943,6837,7675,8500,9466,10674,12022,13457,15044,16752,18558,20462,22386,24295
1033,2071,3163,4248,5305,6333,7304,8214,9104,10128,11401,12821,14330,15994,17791,19701,21724,23775,25807
1083,2172,3327,4484,5615,6715,7753,8723,9666,10746,12086,13580,15161,16895,18771,20775,22908,25077,27228
1131,2269,3489,4724,5939,7121,8236,9280,10293,11442,12857,14429,16084,17888,19838,21929,24163,26444,28712
1178,2365,3649,4965,6268,7537,8738,9874,10979,12213,13716,15381,17125,19014,21049,23230,25564,27958,30343
1226,2464,3813,5210,6602,7963,9254,10485,11685,13005,14599,16365,18216,20215,22357,24641,27082,29596,32105
-1
