4,8,12,17,23,40,99,235,422,620,819,1011,1172,1283,1371,1484,1628,1789,1958
8,16,25,38,59,118,276,576,956,1352,1750,2138,2477,2719,2897,3117,3407,3736,4082
18,37,62,105,184,350,669,1161,1739,2334,2931,3516,4042,4438,4718,5028,5444,5928,6439
68,142,239,384,602,941,1454,2146,2923,3717,4513,5287,5985,6543,6953,7353,7859,8452,9083
206,425,681,1003,1412,1950,2664,3557,4534,5528,6516,7453,8286,9000,9575,10102,10698,11368,12076
387,798,1252,1775,2386,3128,4045,5139,6317,7508,8671,9730,10667,11536,12298,13001,13738,14515,15307
552,1153,1809,2534,3347,4293,5413,6709,8088,9471,10784,11926,12951,13978,14934,15833,16745,17653,18536
676,1448,2302,3228,4242,5390,6713,8212,9792,11361,12798,13996,15106,16295,17445,18542,19634,20676,21653
761,1678,2723,3850,5065,6415,7941,9644,11425,13177,14729,15985,17191,18547,19891,21185,22460,23649,24737
816,1846,3070,4398,5815,7367,9097,11004,12986,14925,16618,17978,19310,20839,22376,23866,25328,26681,27910
848,1958,3343,4868,6487,8242,10175,12284,14464,16591,18454,19976,21469,23173,24902,26586,28233,29757,31149
867,2033,3560,5276,7096,9054,11188,13495,15867,18173,20206,21910,23585,25465,27380,29254,31084,32786,34355
880,2087,3737,5637,7655,9813,12145,14645,17200,19668,21851,23723,25585,27643,29737,31799,33817,35707,37465
890,2128,3887,5964,8178,10534,13061,15748,18475,21085,23386,25395,27438,29675,31944,34193,36404,38488,40440
898,2164,4026,6277,8685,11237,13955,16820,19708,22438,24826,26947,29162,31578,34013,36441,38842,41120,43266
906,2200,4164,6587,9188,11934,14841,17882,20920,23748,26204,28433,30823,33421,36008,38589,41163,43629,45961
915,2238,4306,6901,9694,12632,15728,18949,22128,25045,27587,29958,32542,35332,38071,40783,43508,46148,48651
926,2284,4467,7239,10224,13351,16629,20019,23323,26334,29009,31568,34362,37354,40266,43119,45982,48774,51429
941,2346,4661,7617,10796,14111,17562,21103,24515,27632,30476,33244,36254,39452,42553,45566,48568,51496,54291
-1
