107,207,296,377,456,551,669,805,946,1078,1190,1278,1347,1396,1432,1465,1498,1532,1566
223,430,612,776,937,1130,1366,1635,1915,2179,2401,2575,2713,2813,2887,2954,3020,3087,3155
351,677,964,1224,1482,1782,2136,2534,2949,3342,3670,3929,4142,4303,4422,4525,4624,4723,4824
486,940,1347,1722,2093,2506,2976,3496,4039,4553,4979,5321,5614,5846,6018,6160,6292,6423,6558
625,1215,1755,2259,2752,3278,3858,4492,5155,5780,6296,6714,7083,7385,7611,7794,7960,8126,8299
764,1492,2168,2802,3414,4045,4726,5466,6242,6972,7572,8057,8488,8848,9122,9345,9546,9749,9964
899,1762,2570,3328,4051,4780,5555,6397,7283,8117,8798,9341,9820,10224,10539,10800,11036,11277,11536
1031,2026,2964,3844,4676,5502,6372,7317,8316,9256,10017,10613,11131,11571,11922,12219,12490,12770,13074
1163,2290,3358,4361,5305,6232,7203,8258,9373,10418,11256,11900,12453,12927,13313,13645,13951,14270,14619
1294,2552,3748,4872,5926,6956,8032,9202,10433,11576,12482,13169,13755,14262,14682,15050,15392,15750,16143
1422,2806,4124,5362,6521,7652,8834,10119,11459,12687,13651,14378,14997,15537,15993,16402,16784,17182,17616
1549,3057,4492,5840,7103,8336,9625,11021,12458,13756,14767,15531,16184,16758,17253,17708,18135,18573,19045
1683,3319,4873,6335,7707,9048,10446,11947,13468,14821,15870,16669,17357,17966,18501,19004,19479,19958,20466
1828,3601,5282,6866,8356,9812,11319,12915,14505,15901,16981,17813,18537,19182,19758,20309,20833,21354,21898
1979,3897,5713,7425,9038,10610,12220,13897,15542,16974,18084,18949,19709,20390,21007,21606,22180,22744,23325
2130,4194,6147,7987,9719,11399,13099,14842,16530,17994,19136,20036,20832,21549,22206,22852,23475,24082,24701
2275,4479,6564,8526,10369,12144,13918,15713,17437,18931,20106,21043,21875,22627,23322,24012,24682,25332,25990
2406,4737,6942,9017,10961,12817,14650,16486,18242,19766,20974,21947,22814,23599,24329,25059,25775,26470,27168
2522,4964,7274,9448,11480,13403,15283,17154,18941,20495,21736,22744,23645,24462,25224,25991,26752,27494,28233
-1
