219,438,653,862,1060,1249,1430,1599,1753,1903,2059,2224,2398,2577,2761,2950,3140,3330,3523
441,881,1314,1735,2137,2525,2899,3247,3566,3879,4204,4547,4905,5272,5648,6030,6413,6795,7183
661,1320,1970,2605,3217,3815,4393,4933,5437,5937,6454,6993,7548,8113,8688,9267,9844,10421,11007
879,1756,2624,3476,4302,5114,5901,6642,7346,8052,8778,9526,10290,11062,11842,12622,13397,14172,14956
1100,2198,3286,4355,5396,6422,7421,8372,9288,10210,11152,12116,13095,14080,15070,16056,17034,18010,18992
1323,2643,3950,5235,6489,7727,8939,10106,11241,12381,13539,14719,15914,17113,18314,19510,20698,21882,23070
1545,3086,4615,6120,7591,9044,10471,11856,13208,14556,15915,17298,18699,20105,21513,22920,24325,25724,27124
1764,3524,5274,7000,8693,10368,12017,13624,15193,16745,18297,19873,21471,23075,24684,26300,27922,29537,31147
1987,3967,5931,7869,9777,11672,13545,15377,17167,18934,20694,22474,24273,26078,27891,29719,31559,33395,35222
2214,4417,6596,8744,10860,12965,15056,17110,19121,21109,23088,25084,27096,29112,31138,33184,35247,37309,39362
2441,4871,7272,9637,11964,14274,16576,18851,21084,23294,25494,27711,29943,32180,34428,36698,38986,41274,43553
2667,5323,7948,10533,13075,15593,18107,20606,23063,25490,27904,30337,32787,35246,37717,40211,42724,45237,47742
2893,5773,8619,11424,14183,16915,19645,22369,25048,27688,30310,32950,35611,38287,40978,43695,46433,49172,51903
3120,6223,9288,12312,15291,18239,21185,24129,27029,29887,32723,35576,38453,41349,44262,47203,50166,53131,56089
3349,6678,9964,13209,16412,19583,22746,25904,29022,32102,35161,38236,41335,44454,47591,50756,53942,57131,60315
3579,7138,10652,14125,17559,20961,24346,27716,31046,34343,37624,40922,44241,47580,50940,54328,57737,61151,64562
3810,7600,11344,15048,18718,22360,25980,29573,33119,36628,40124,43639,47175,50733,54315,57928,61564,65206,68846
4040,8060,12032,15968,19877,23764,27629,31461,35238,38967,42675,46395,50136,53909,57713,61552,65416,69287,73157
4264,8506,12700,16865,21014,25147,29260,33338,37356,41314,45236,49151,53085,57067,61092,65156,69246,73345,77446
-1
