62,125,189,255,323,391,457,521,583,643,703,764,828,894,960,1027,1095,1164,1234
125,251,378,509,644,779,910,1039,1166,1289,1412,1536,1667,1804,1941,2080,2219,2358,2496
190,379,566,758,955,1151,1343,1535,1727,1915,2106,2302,2509,2727,2945,3166,3387,3604,3815
260,516,766,1020,1279,1536,1788,2043,2301,2558,2823,3099,3390,3694,3998,4307,4619,4925,5219
335,665,985,1307,1636,1963,2285,2610,2937,3266,3609,3966,4340,4726,5113,5508,5911,6309,6690
409,812,1204,1600,2009,2420,2825,3227,3627,4030,4451,4890,5345,5812,6281,6759,7248,7733,8196
477,949,1413,1889,2387,2890,3382,3865,4342,4822,5325,5850,6392,6946,7501,8062,8632,9198,9738
546,1090,1632,2194,2786,3383,3962,4529,5089,5654,6247,6866,7500,8144,8786,9429,10078,10724,11342
620,1243,1873,2531,3224,3920,4592,5251,5905,6566,7260,7978,8705,9438,10167,10895,11627,12358,13060
693,1395,2115,2872,3670,4470,5242,6000,6756,7522,8324,9146,9969,10792,11609,12424,13243,14063,14854
758,1529,2327,3173,4066,4960,5824,6676,7529,8395,9297,10219,11138,12053,12960,13864,14773,15684,16566
817,1648,2512,3430,4398,5367,6306,7237,8176,9130,10118,11128,12136,13140,14136,15129,16127,17126,18096
877,1768,2693,3674,4705,5737,6740,7742,8760,9795,10861,11949,13036,14121,15201,16280,17365,18448,19500
940,1894,2882,3926,5018,6110,7175,8246,9338,10448,11585,12744,13904,15064,16224,17387,18556,19721,20852
1003,2021,3074,4183,5339,6494,7625,8765,9927,11105,12308,13533,14760,15990,17227,18471,19721,20967,22179
1066,2147,3265,4441,5665,6888,8090,9302,10534,11781,13053,14345,15637,16934,18243,19564,20893,22220,23514
1129,2274,3457,4698,5989,7281,8555,9841,11149,12474,13824,15189,16547,17908,19283,20675,22079,23485,24859
1192,2401,3648,4951,6305,7662,9005,10367,11760,13176,14613,16054,17478,18901,20338,21796,23271,24751,26200
1255,2528,3839,5204,6620,8040,9451,10891,12376,13891,15418,16935,18427,19915,21415,22938,24480,26029,27548
-1
