17,33,48,63,78,93,116,168,274,412,555,696,833,963,1083,1188,1281,1369,1457
32,63,93,123,153,184,234,352,578,863,1155,1443,1723,1991,2240,2461,2657,2840,3020
47,93,139,186,234,286,373,573,930,1366,1813,2255,2687,3104,3495,3846,4161,4453,4735
65,130,197,267,341,423,557,846,1330,1911,2510,3107,3694,4265,4806,5299,5748,6165,6565
91,184,283,389,502,627,820,1205,1814,2533,3278,4026,4767,5492,6185,6827,7419,7974,8507
132,269,417,577,744,925,1188,1676,2412,3267,4153,5048,5940,6817,7661,8453,9192,9892,10567
194,397,614,845,1080,1327,1670,2271,3142,4136,5162,6200,7240,8266,9260,10201,11088,11935,12756
279,570,875,1190,1502,1820,2248,2967,3977,5113,6281,7462,8648,9821,10964,12053,13088,14083,15053
384,779,1184,1590,1982,2375,2896,3736,4883,6159,7469,8793,10123,11441,12731,13967,15149,16292,17410
499,1004,1511,2009,2481,2952,3571,4531,5807,7214,8659,10120,11589,13048,14480,15860,17186,18474,19737
616,1232,1840,2428,2979,3524,4231,5290,6671,8188,9751,11336,12934,14525,16092,17609,19074,20502,21905
733,1460,2168,2845,3472,4083,4855,5979,7429,9022,10673,12358,14066,15774,17462,19104,20698,22259,23796
849,1686,2494,3258,3959,4630,5451,6615,8103,9738,11441,13190,14975,16770,18553,20297,22001,23680,25340
965,1912,2819,3669,4442,5170,6033,7227,8740,10400,12131,13914,15741,17586,19427,21236,23016,24781,26536
1081,2137,3142,4077,4920,5702,6604,7826,9361,11041,12792,14597,16448,18320,20191,22033,23852,25663,27470
1197,2362,3465,4483,5394,6228,7167,8415,9971,11670,13440,15264,17134,19026,20918,22782,24624,26459,28292
1313,2587,3787,4887,5864,6748,7722,8995,10572,12291,14080,15923,17812,19723,21635,23519,25382,27238,29092
1429,2812,4110,5292,6335,7269,8280,9582,11185,12930,14744,16612,18525,20458,22392,24298,26183,28060,29935
1545,3038,4434,5700,6812,7803,8861,10205,11848,13632,15484,17388,19335,21299,23263,25196,27107,29007,30904
-1
