24,48,72,96,120,144,168,196,235,285,344,398,435,462,485,507,529,551,575
52,103,154,204,253,301,349,406,485,586,702,810,885,939,985,1029,1073,1117,1165
109,215,316,411,499,578,652,739,860,1009,1177,1339,1454,1536,1604,1670,1736,1802,1874
219,434,639,830,1002,1141,1249,1365,1527,1725,1947,2166,2323,2434,2525,2613,2701,2790,2887
348,694,1033,1359,1662,1903,2062,2209,2415,2671,2956,3235,3435,3577,3693,3805,3918,4033,4157
478,959,1440,1914,2370,2741,2969,3151,3403,3725,4080,4422,4666,4840,4983,5123,5264,5408,5561
611,1230,1856,2482,3098,3618,3938,4162,4460,4849,5276,5681,5969,6175,6347,6517,6688,6862,7045
744,1501,2272,3051,3828,4508,4942,5219,5563,6018,6516,6983,7313,7551,7753,7953,8155,8360,8575
876,1770,2685,3616,4553,5398,5965,6311,6703,7224,7793,8318,8685,8953,9186,9417,9650,9887,10134
1006,2035,3092,4173,5268,6280,6994,7428,7873,8459,9098,9679,10082,10379,10642,10904,11168,11437,11717
1133,2294,3490,4718,5969,7148,8020,8562,9069,9720,10429,11065,11503,11829,12121,12413,12708,13010,13323
1256,2544,3875,5246,6649,7993,9030,9698,10282,11001,11780,12470,12943,13297,13617,13938,14264,14599,14945
1374,2785,4247,5757,7309,8814,10018,10826,11504,12296,13145,13889,14397,14779,15126,15476,15833,16200,16579
1487,3016,4604,6248,7944,9605,10975,11928,12709,13576,14494,15293,15836,16246,16620,16998,17385,17784,18195
1590,3227,4929,6694,8517,10313,11825,12901,13769,14705,15691,16547,17127,17565,17966,18371,18787,19216,19659
1664,3378,5159,7004,8908,10785,12376,13517,14436,15429,16482,17396,18015,18482,18910,19342,19786,20244,20718
1701,3453,5271,7152,9091,11002,12625,13795,14746,15791,16910,17885,18546,19042,19497,19956,20428,20915,21420
1723,3497,5337,7240,9200,11132,12776,13967,14945,16039,17224,18262,18970,19496,19978,20464,20963,21479,22015
1743,3537,5397,7319,9298,11249,12912,14122,15126,16268,17518,18621,19381,19940,20449,20962,21488,22034,22601
-1
