70,140,209,276,342,408,477,552,633,721,813,905,996,1086,1176,1266,1356,1446,1538
140,279,416,550,682,815,953,1102,1263,1438,1623,1809,1992,2173,2354,2535,2715,2897,3083
209,417,621,820,1017,1216,1421,1640,1877,2138,2416,2698,2975,3249,3523,3797,4068,4344,4627
278,553,822,1084,1344,1607,1877,2163,2473,2818,3189,3568,3941,4310,4679,5047,5412,5785,6167
345,686,1019,1343,1665,1991,2325,2677,3058,3484,3946,4421,4889,5352,5816,6280,6742,7214,7698
411,818,1216,1604,1990,2380,2779,3196,3645,4147,4697,5267,5830,6387,6947,7508,8068,8640,9227
477,950,1414,1867,2318,2774,3239,3722,4238,4815,5452,6116,6775,7427,8083,8741,9399,10072,10762
543,1082,1613,2133,2651,3174,3706,4255,4838,5489,6212,6971,7728,8476,9228,9984,10741,11516,12310
609,1215,1813,2401,2987,3578,4177,4793,5443,6167,6974,7827,8684,9532,10384,11241,12101,12980,13879
674,1346,2011,2667,3321,3980,4647,5330,6047,6842,7729,8673,9628,10577,11533,12494,13458,14441,15445
739,1477,2208,2931,3653,4380,5115,5865,6648,7512,8474,9502,10549,11596,12654,13716,14781,15866,16974
803,1605,2401,3190,3978,4772,5573,6388,7236,8167,9199,10304,11436,12575,13730,14890,16053,17238,18448
866,1731,2590,3443,4296,5155,6019,6896,7808,8805,9906,11084,12296,13523,14773,16029,17289,18572,19883
929,1857,2779,3695,4612,5534,6459,7395,8369,9431,10600,11849,13138,14450,15793,17144,18500,19880,21290
992,1983,2968,3947,4927,5911,6896,7891,8927,10054,11289,12605,13966,15357,16786,18226,19674,21148,22653
1055,2109,3157,4199,5242,6287,7332,8387,9485,10676,11975,13356,14784,16247,17753,19274,20806,22367,23960
1119,2237,3348,4454,5561,6669,7775,8891,10051,11307,12672,14119,15613,17143,18719,20313,21922,23564,25239
1183,2365,3539,4709,5880,7052,8220,9397,10620,11942,13374,14887,16447,18043,19686,21350,23032,24751,26505
1247,2493,3730,4964,6199,7435,8666,9903,11188,12574,14071,15650,17276,18938,20648,22381,24134,25926,27755
-1
