100,197,294,391,485,581,675,771,864,959,1057,1154,1249,1340,1436,1531,1623,1717,1811
199,392,585,776,965,1156,1345,1536,1721,1911,2106,2304,2495,2677,2867,3056,3242,3430,3621
295,583,868,1153,1439,1725,2009,2294,2574,2859,3149,3448,3736,4010,4292,4578,4862,5145,5434
391,774,1150,1531,1915,2299,2675,3051,3426,3804,4186,4580,4964,5331,5706,6090,6473,6851,7232
488,967,1436,1914,2397,2882,3349,3816,4285,4756,5230,5717,6199,6660,7129,7609,8093,8567,9037
583,1157,1721,2293,2873,3457,4018,4576,5137,5703,6270,6853,7432,7990,8555,9130,9714,10284,10846
676,1343,2000,2666,3340,4020,4678,5327,5978,6638,7303,7985,8660,9316,9978,10648,11326,11991,12647
772,1530,2280,3043,3809,4584,5338,6079,6818,7570,8334,9115,9886,10638,11398,12164,12931,13688,14436
870,1721,2566,3427,4285,5153,6003,6838,7665,8507,9367,10246,11113,11958,12816,13678,14534,15379,16218
968,1914,2853,3810,4761,5720,6666,7597,8517,9450,10402,11378,12339,13276,14230,15187,16135,17068,18000
1066,2109,3141,4192,5236,6287,7327,8353,9369,10393,11435,12504,13558,14587,15635,16687,17727,18749,19772
1165,2306,3432,4578,5719,6869,8000,9118,10229,11343,12474,13634,14783,15904,17045,18190,19323,20434,21541
1265,2505,3728,4968,6205,7453,8674,9881,11083,12289,13508,14758,16000,17213,18446,19681,20907,22107,23295
1364,2704,4024,5357,6689,8031,9345,10641,11931,13229,14537,15878,17211,18517,19841,21164,22481,23769,25043
1461,2898,4313,5742,7169,8604,10013,11400,12779,14168,15569,17002,18426,19824,21238,22650,24055,25431,26791
1558,3090,4599,6127,7650,9180,10682,12161,13630,15108,16602,18128,19645,21133,22637,24137,25626,27086,28529
1652,3277,4880,6504,8124,9750,11345,12917,14476,16046,17632,19252,20863,22441,24034,25620,27193,28734,30259
1744,3464,5162,6880,8596,10318,12010,13675,15326,16990,18670,20384,22086,23755,25436,27107,28764,30384,31989
1837,3653,5447,7260,9071,10892,12683,14441,16185,17942,19716,21521,23314,25074,26842,28598,30337,32036,33717
-1
