164,334,505,673,838,1005,1176,1352,1523,1690,1858,2027,2193,2359,2530,2701,2870,3039,3209
328,668,1010,1347,1677,2011,2353,2705,3048,3383,3719,4056,4388,4721,5063,5405,5745,6085,6427
497,1009,1526,2037,2535,3037,3550,4077,4593,5096,5599,6102,6598,7096,7606,8116,8625,9133,9647
670,1356,2050,2738,3406,4076,4759,5459,6147,6819,7490,8161,8823,9487,10165,10842,11517,12192,12878
845,1705,2577,3442,4281,5121,5975,6848,7706,8548,9391,10233,11066,11901,12749,13595,14436,15281,16142
1022,2057,3108,4151,5164,6177,7207,8256,9286,10301,11319,12337,13347,14358,15382,16401,17413,18433,19472
1199,2409,3639,4861,6051,7239,8449,9678,10882,12071,13264,14459,15649,16838,18040,19235,20421,21617,22835
1376,2761,4170,5572,6940,8305,9694,11104,12485,13849,15218,16588,17954,19318,20696,22065,23424,24795,26189
1554,3116,4703,6288,7836,9379,10948,12539,14098,15639,17186,18733,20273,21812,23368,24913,26446,27991,29561
1735,3476,5242,7008,8733,10454,12203,13975,15713,17431,19158,20883,22598,24316,26054,27779,29486,31206,32958
1918,3841,5788,7736,9637,11534,13462,15413,17331,19229,21137,23042,24934,26832,28753,30656,32537,34434,36370
2099,4203,6334,8465,10545,12622,14729,16858,18955,21035,23127,25213,27284,29363,31467,33549,35604,37679,39799
2282,4569,6887,9204,11467,13727,16016,18325,20603,22866,25143,27412,29664,31923,34210,36474,38707,40964,43270
2466,4937,7443,9948,12396,14841,17314,19807,22268,24716,27178,29631,32066,34506,36977,39426,41843,44286,46781
2652,5308,8003,10698,13333,15965,18624,21302,23948,26581,29230,31868,34486,37109,39764,42399,45001,47632,50317
2837,5680,8566,11452,14276,17094,19939,22803,25635,28457,31295,34121,36923,39730,42573,45395,48185,51004,53880
3023,6055,9132,12207,15217,18220,21252,24304,27325,30338,33367,36384,39374,42370,45404,48417,51396,54403,57473
3211,6434,9702,12964,16159,19349,22569,25809,29018,32223,35444,38652,41832,45020,48247,51451,54618,57815,61081
3402,6818,10279,13730,17114,20495,23907,27336,30734,34132,37546,40946,44317,47698,51119,54515,57871,61259,64722
-1
