219,431,622,779,894,976,1039,1095,1147,1196,1243,1291,1339,1386,1433,1478,1523,1567,1612
442,873,1268,1600,1849,2026,2157,2270,2374,2473,2569,2666,2762,2856,2949,3038,3128,3217,3308
667,1322,1931,2459,2869,3164,3375,3549,3706,3857,4003,4149,4292,4432,4570,4702,4835,4967,5103
895,1777,2607,3345,3938,4375,4684,4927,5141,5345,5541,5735,5924,6109,6292,6467,6643,6817,6996
1124,2235,3290,4247,5040,5642,6070,6395,6670,6926,7172,7414,7649,7879,8107,8326,8546,8763,8986
1354,2694,3975,5153,6155,6939,7507,7930,8274,8584,8880,9171,9452,9727,10000,10264,10529,10790,11059
1584,3153,4660,6061,7277,8254,8977,9513,9935,10302,10649,10989,11315,11635,11953,12262,12573,12880,13194
1814,3613,5348,6974,8410,9590,10481,11142,11651,12079,12477,12866,13238,13604,13968,14324,14683,15037,15398
2046,4077,6041,7894,9552,10941,12012,12809,13413,13906,14355,14793,15212,15625,16036,16439,16846,17246,17653
2278,4542,6735,8815,10696,12299,13558,14500,15205,15767,16270,16758,17224,17683,18141,18591,19046,19494,19948
2508,5001,7420,9725,11829,13647,15099,16193,17004,17638,18198,18739,19255,19762,20268,20766,21270,21767,22270
2736,5455,8097,10625,12951,14984,16630,17878,18797,19504,20121,20716,21285,21843,22399,22945,23498,24044,24595
2961,5905,8770,11520,14067,16315,18157,19561,20589,21370,22044,22693,23316,23927,24534,25130,25733,26329,26930
3185,6354,9441,12413,15181,17644,19682,21245,22384,23240,23972,24675,25351,26013,26671,27317,27970,28616,29268
3410,6805,10115,13310,16300,18978,21212,22934,24186,25118,25908,26665,27393,28106,28815,29511,30214,30910,31611
3636,7257,10791,14210,17422,20315,22745,24626,25992,27002,27852,28664,29444,30207,30965,31710,32463,33209,33960
3863,7710,11468,15112,18546,21654,24281,26325,27811,28904,29815,30682,31514,32327,33133,33925,34727,35522,36321
4088,8160,12142,16010,19666,22989,25813,28022,29631,30807,31778,32698,33581,34444,35299,36139,36989,37833,38681
4314,8612,12818,16911,20789,24328,27352,29729,31463,32724,33756,34730,35664,36578,37482,38370,39268,40161,41059
-1
